id,fold,y_true,y_pred,y_prob,age,race,sex
23578,2,0,0,0.49946353612300465,40.0,White,Male
23579,2,0,0,0.49843533429897496,55.0,White,Male
23590,2,0,0,0.4958463779035239,90.0,Asian-Pac-Islander,Male
23599,2,0,0,0.49884500652269764,44.0,Black,Male
23600,2,0,0,0.49738705972335595,50.0,White,Female
23605,2,0,0,0.4999383066932013,38.0,White,Male
23610,2,0,0,0.4994499790469677,38.0,White,Male
23614,2,0,0,0.49915259925543926,34.0,White,Male
23615,2,0,0,0.4924716573739555,19.0,White,Female
23616,2,0,0,0.49264490718701015,23.0,White,Male
23617,2,1,0,0.49924761114379507,50.0,White,Male
23620,2,0,0,0.4953532633501308,25.0,White,Female
23628,2,0,0,0.4915417832394235,20.0,White,Male
23638,2,0,0,0.4955956019943314,38.0,White,Female
23641,2,0,0,0.4960016635819062,27.0,White,Female
23642,2,1,0,0.49878026563124694,40.0,White,Male
23646,2,0,0,0.4976724870896926,59.0,White,Male
23657,2,0,0,0.49500541646482066,30.0,White,Female
23661,2,1,1,0.5000274933006984,42.0,White,Male
23670,2,0,0,0.4967767504590144,42.0,White,Female
23675,2,0,0,0.4992324445899992,50.0,White,Male
23677,2,0,0,0.4990068904251338,37.0,White,Male
23687,2,0,0,0.4959000738432163,69.0,White,Female
23692,2,0,0,0.4936949877086423,26.0,White,Female
23700,2,0,0,0.4943200543603879,68.0,White,Male
23715,2,0,0,0.49957146011601467,52.0,White,Male
23720,2,0,0,0.498113982946516,44.0,White,Female
23722,2,1,1,0.5011766141720531,32.0,White,Male
23730,2,0,0,0.4990068904251338,37.0,White,Male
23734,2,0,0,0.49688480949331887,48.0,White,Female
23735,2,0,0,0.4943467353178283,52.0,Black,Female
23738,2,0,0,0.49886623474501224,37.0,White,Male
23739,2,0,0,0.4936005783919409,22.0,White,Male
23747,2,1,1,0.5010536823820679,46.0,White,Male
23748,2,0,0,0.4948821770453858,26.0,Black,Female
23749,2,0,0,0.49840080072415355,40.0,White,Female
23755,2,0,0,0.4968710892826047,34.0,White,Male
23760,2,0,0,0.4985651431005544,55.0,White,Male
23766,2,0,0,0.4961894944005102,71.0,White,Male
23767,2,0,0,0.4740262190711979,17.0,White,Male
23768,2,1,0,0.4991913753043491,37.0,White,Female
23771,2,1,0,0.49983871075324915,34.0,Asian-Pac-Islander,Male
23776,2,0,0,0.49925450129096505,45.0,White,Male
23784,2,0,0,0.49948386545114704,37.0,White,Male
23792,2,1,0,0.49946897199818074,32.0,White,Female
23798,2,0,0,0.4944194991247479,24.0,Black,Male
23799,2,0,0,0.49515170077183235,23.0,White,Female
23801,2,1,0,0.49920385021772407,48.0,White,Female
23803,2,0,0,0.49824635485739677,45.0,Black,Female
23808,2,0,0,0.4973026161279172,34.0,White,Male
23813,2,0,0,0.47470868205117817,17.0,White,Male
23820,2,0,0,0.4983040596697582,39.0,Asian-Pac-Islander,Male
23825,2,0,0,0.49903399383243463,63.0,White,Male
23827,2,0,0,0.49928012002540456,49.0,White,Male
23842,2,0,0,0.4928040430915782,20.0,White,Male
23843,2,0,0,0.49615676124255786,51.0,White,Female
23852,2,1,0,0.4998747940471986,50.0,White,Male
23854,2,0,0,0.4966401875664897,34.0,White,Male
23858,2,0,0,0.4985680403743227,30.0,White,Male
23860,2,0,0,0.4928027917641249,21.0,White,Male
23863,2,0,0,0.49798804940027996,48.0,White,Male
23866,2,1,1,0.501929340758096,60.0,White,Male
23872,2,1,1,0.5013901672935898,62.0,White,Male
23876,2,0,0,0.4998991288960951,43.0,White,Male
23880,2,0,0,0.4945620340180107,21.0,White,Male
23887,2,0,0,0.49745266345969846,63.0,White,Male
23890,2,0,0,0.49985789917859985,45.0,White,Female
23891,2,0,0,0.49140779444268057,21.0,White,Female
23893,2,0,0,0.4949767536748646,53.0,Other,Female
23902,2,0,0,0.49444494776768505,33.0,Black,Male
23904,2,1,1,0.501011789744372,48.0,White,Male
23906,2,0,0,0.4996732906586193,46.0,White,Male
23909,2,0,0,0.4941020292537675,21.0,White,Male
23913,2,0,0,0.4993320437708813,36.0,White,Male
23915,2,1,0,0.49974996991904763,39.0,White,Female
23916,2,1,1,0.5030552942052751,48.0,White,Female
23926,2,0,0,0.4946679718825557,29.0,White,Female
23939,2,0,0,0.4988598195206346,49.0,Amer-Indian-Eskimo,Male
23942,2,0,0,0.49999429186405375,43.0,White,Male
23946,2,0,0,0.49668021921608496,25.0,Black,Female
23947,2,0,0,0.4970243009278888,39.0,White,Male
23950,2,1,0,0.4973449206820712,64.0,White,Male
23957,2,0,0,0.4964902793025306,29.0,White,Female
23958,2,1,1,0.5013508846670659,37.0,White,Male
23959,2,0,0,0.492010623011703,20.0,White,Female
23974,2,0,0,0.4942893343381502,54.0,White,Female
23978,2,0,0,0.49903804812718056,53.0,White,Male
23991,2,0,0,0.4977796228179014,40.0,Other,Male
23998,2,1,1,0.5009347730261703,54.0,White,Male
23999,2,0,0,0.49616670191889545,76.0,White,Male
24001,2,0,0,0.4924904099783086,19.0,White,Male
24003,2,0,0,0.49181901093999514,23.0,White,Female
24004,2,0,0,0.49579229511828404,24.0,White,Male
24007,2,1,1,0.5015258169211608,53.0,White,Male
24009,2,0,0,0.4990565347193234,43.0,White,Male
24016,2,0,0,0.4955908091337903,24.0,White,Male
24017,2,0,0,0.49337636593769624,21.0,White,Male
24019,2,0,0,0.4999517283897727,34.0,White,Male
24020,2,0,0,0.4953669457675901,28.0,White,Female
24024,2,1,1,0.5009591400633353,40.0,White,Male
24025,2,0,0,0.49256324458989426,26.0,Black,Female
24031,2,0,0,0.4921167989181983,23.0,White,Female
24032,2,0,0,0.4989367007325206,41.0,White,Male
24034,2,0,0,0.49507937094014703,28.0,White,Female
24036,2,1,0,0.49701882351491683,38.0,White,Male
24039,2,0,0,0.4978655680371886,29.0,White,Male
24040,2,1,1,0.5020897992278405,43.0,Amer-Indian-Eskimo,Female
24042,2,1,0,0.4997131504963552,30.0,White,Male
24043,2,1,0,0.49996600551866766,25.0,White,Male
24051,2,0,0,0.49868149245814897,40.0,White,Male
24054,2,0,0,0.49585986734819504,28.0,White,Female
24056,2,0,0,0.4973905137446066,25.0,White,Male
24068,2,0,0,0.4979410681292316,53.0,White,Male
24070,2,0,0,0.49868779595903023,41.0,White,Female
24074,2,0,0,0.4976794830582506,28.0,White,Male
24075,2,0,0,0.4987741928672991,53.0,White,Male
24080,2,1,0,0.49767152218643224,26.0,White,Male
24084,2,0,0,0.49595817513189033,30.0,Black,Female
24092,2,0,1,0.5007135893297511,30.0,White,Male
24105,2,0,0,0.49894063950420336,53.0,White,Male
24106,2,0,0,0.4997089632168822,36.0,White,Male
24107,2,0,0,0.4972410437451233,34.0,White,Male
24110,2,0,0,0.49693983697875116,31.0,White,Male
24112,2,0,0,0.4969008586013333,44.0,White,Female
24113,2,1,1,0.5003494601081563,34.0,White,Female
24127,2,0,0,0.4992371747652906,33.0,White,Female
24134,2,0,0,0.4986388649245078,42.0,White,Male
24140,2,0,0,0.4748498909360002,18.0,Black,Male
24151,2,0,0,0.4959245650092716,34.0,Black,Male
24178,2,1,1,0.5017565455630667,38.0,White,Male
24187,2,0,0,0.49744144824021913,48.0,Black,Male
24193,2,1,1,0.5016784187143929,36.0,White,Male
24204,2,0,0,0.49200852238807147,21.0,White,Female
24206,2,1,0,0.4995788704272616,69.0,White,Male
24222,2,0,0,0.4980716519012764,37.0,White,Male
24225,2,0,0,0.49456698301165647,40.0,White,Female
24229,2,0,0,0.49932544548484137,41.0,White,Male
24230,2,0,0,0.4994737840540619,38.0,White,Male
24234,2,0,0,0.4920559416143767,20.0,White,Female
24241,2,0,0,0.4729332940188204,17.0,White,Female
24247,2,1,0,0.49941433855816225,36.0,White,Male
24267,2,0,0,0.49711324367376164,52.0,Black,Female
24268,2,0,0,0.49669174564240426,23.0,White,Male
24269,2,1,1,0.5008055402314853,36.0,White,Male
24272,2,0,0,0.49790635912132025,41.0,White,Male
24273,2,1,0,0.49927685743055983,59.0,White,Male
24274,2,0,0,0.4976957272607161,27.0,White,Male
24275,2,0,0,0.4934184506800739,19.0,White,Male
24290,2,0,0,0.4971153849979063,29.0,White,Male
24292,2,1,1,0.501247432014984,49.0,White,Male
24294,2,1,0,0.4997751330946219,35.0,White,Male
24296,2,0,0,0.49886623474501224,38.0,White,Male
24299,2,0,0,0.49515234419385407,24.0,White,Male
24320,2,0,0,0.4990565347193234,39.0,White,Male
24324,2,0,0,0.49732147025672907,49.0,White,Female
24338,2,0,0,0.49905084696860086,47.0,White,Male
24340,2,0,0,0.49741622110172495,44.0,White,Male
24344,2,0,0,0.4994630408765504,42.0,White,Male
24370,2,1,0,0.49837904188660287,48.0,White,Female
24375,2,0,0,0.49881481454781695,30.0,White,Male
24376,2,0,0,0.47537214589991306,17.0,White,Male
24380,2,0,1,0.5004408878440523,38.0,White,Male
24392,2,0,0,0.4964149353025433,27.0,White,Female
24393,2,0,0,0.49693197869810857,64.0,White,Male
24396,2,1,0,0.49919805151247665,37.0,White,Male
24411,2,0,0,0.49497370377213673,27.0,White,Female
24414,2,0,0,0.49197849278157,19.0,White,Male
24415,2,0,0,0.496747063561464,37.0,White,Male
24416,2,1,0,0.4991888513984788,33.0,Black,Male
24417,2,0,0,0.4978098677617195,34.0,White,Male
24419,2,0,0,0.4964692476049228,33.0,Black,Female
24424,2,0,0,0.49532566969268366,22.0,White,Male
24426,2,1,1,0.5007525618745533,59.0,White,Male
24427,2,0,0,0.49670171107659256,50.0,White,Male
24428,2,0,0,0.4922326932006841,21.0,White,Female
24434,2,1,0,0.49896846738848283,37.0,Black,Male
24437,2,0,0,0.4954375421901114,46.0,White,Female
24444,2,0,0,0.4992709108732483,29.0,White,Male
24446,2,0,0,0.49359333000780586,24.0,White,Male
24449,2,1,1,0.5010180245430693,51.0,White,Male
24451,2,0,0,0.4923488062338526,19.0,White,Female
24463,2,0,0,0.4936668254589671,25.0,White,Male
24467,2,0,0,0.4993301447559044,37.0,White,Male
24470,2,0,0,0.4964320292600537,61.0,White,Female
24471,2,0,0,0.49181255798897716,22.0,White,Female
24488,2,0,0,0.4928349919258254,24.0,White,Female
24496,2,0,0,0.49913605608776285,67.0,White,Male
24507,2,0,0,0.4743862546134447,18.0,White,Male
24511,2,0,0,0.49774778847223006,35.0,White,Female
24512,2,0,0,0.49844263600851424,27.0,White,Male
24518,2,0,0,0.49528337241555603,34.0,Black,Female
24521,2,1,1,0.5020121848738437,49.0,White,Male
24525,2,0,0,0.49245360574441654,20.0,White,Female
24526,2,1,1,0.500078501228982,59.0,White,Male
24532,2,0,0,0.49219444769608095,19.0,White,Male
24536,2,0,0,0.4963489136129264,31.0,White,Male
24542,2,1,0,0.4961357268057842,66.0,White,Female
24545,2,0,0,0.49800811440362963,57.0,White,Female
24547,2,0,0,0.49813168677232844,50.0,White,Male
24552,2,1,0,0.4999598549841049,33.0,White,Male
24555,2,0,0,0.4943941608025741,23.0,White,Male
24559,2,0,0,0.49159923200554284,21.0,White,Female
24561,2,0,0,0.4940200405716372,31.0,White,Female
24568,2,0,0,0.49640732804736626,71.0,White,Male
24577,2,0,0,0.49764856926715156,34.0,White,Male
24580,2,0,0,0.49622047795244545,34.0,White,Female
24585,2,1,0,0.49414914076001426,24.0,Asian-Pac-Islander,Male
24606,2,0,0,0.4936877807368041,24.0,White,Male
24609,2,1,0,0.4985589131649046,31.0,White,Male
24611,2,0,0,0.4968455893793884,30.0,White,Female
24617,2,0,0,0.49692953359329417,40.0,White,Female
24627,2,1,1,0.5023967552447833,39.0,White,Male
24628,2,1,1,0.500413148957497,47.0,White,Male
24632,2,0,0,0.4911381316973302,21.0,White,Female
24636,2,0,0,0.49683536800434475,50.0,White,Female
24637,2,0,0,0.4953290717419035,36.0,White,Female
24641,2,0,1,0.5001370707731704,52.0,White,Female
24645,2,0,0,0.4979055841089775,56.0,White,Female
24648,2,0,0,0.4960167315895095,30.0,White,Female
24662,2,0,0,0.4986632580745545,41.0,White,Male
24664,2,0,0,0.49641423201683127,24.0,White,Male
24666,2,1,0,0.49877111245379663,28.0,White,Male
24669,2,0,0,0.49418302730051783,23.0,Asian-Pac-Islander,Female
24676,2,0,0,0.49666693434812037,28.0,White,Female
24680,2,0,0,0.49666804883275134,28.0,White,Female
24685,2,0,0,0.49933132350272463,29.0,White,Male
24687,2,1,0,0.4985885537554332,32.0,White,Male
24698,2,0,0,0.4964813085419262,59.0,Asian-Pac-Islander,Male
24699,2,0,0,0.49855447690377286,47.0,White,Female
24702,2,0,0,0.4991210450675653,40.0,White,Male
24705,2,1,1,0.5004850603469462,48.0,White,Male
24708,2,0,0,0.4975093397073557,56.0,Black,Male
24712,2,0,0,0.49912424696249713,37.0,White,Male
24714,2,1,0,0.49862069225593036,29.0,White,Male
24720,2,0,0,0.4947862618797159,24.0,Asian-Pac-Islander,Male
24721,2,0,0,0.49327373733415103,34.0,White,Female
24727,2,0,0,0.49389848229193695,28.0,White,Female
24730,2,0,0,0.49807003568040614,29.0,White,Male
24731,2,0,0,0.49469658839800423,26.0,White,Male
24739,2,0,0,0.49695282913965005,24.0,White,Male
24742,2,1,1,0.501066547064154,59.0,White,Male
24754,2,1,0,0.49848060926415655,54.0,White,Female
24755,2,1,0,0.49909796727092776,65.0,White,Male
24766,2,1,1,0.5016504224135059,49.0,White,Male
24768,2,0,0,0.4994769912586232,30.0,White,Male
24770,2,1,1,0.5016861177906541,48.0,White,Male
24771,2,1,0,0.49742202838604005,41.0,White,Male
24774,2,1,1,0.5010489696799875,53.0,Black,Male
24778,2,0,0,0.498886683110961,43.0,White,Male
24779,2,0,0,0.49474604163746244,23.0,White,Female
24790,2,1,0,0.4986121541702908,40.0,White,Male
24799,2,0,0,0.49644867174093676,24.0,White,Male
24814,2,0,0,0.4797054794594827,18.0,White,Female
24819,2,0,0,0.49216884365994046,24.0,Black,Female
24827,2,0,0,0.49913102713015123,34.0,White,Male
24830,2,0,0,0.4984257268792318,72.0,White,Male
24831,2,0,0,0.4959005736533558,32.0,Black,Female
24838,2,0,0,0.4999916936810247,47.0,White,Female
24839,2,0,0,0.4996835308760944,56.0,White,Female
24840,2,0,0,0.49589441438727816,47.0,White,Female
24843,2,0,0,0.4971333451109858,42.0,White,Male
24851,2,0,0,0.49620073100772816,27.0,White,Female
24853,2,0,0,0.49869683373874735,48.0,White,Male
24856,2,0,1,0.5000052388499081,45.0,White,Male
24858,2,0,0,0.49837452384149467,64.0,White,Male
24864,2,1,0,0.49926421366510615,56.0,White,Male
24866,2,0,0,0.4951625177240451,29.0,Black,Male
24868,2,0,0,0.493477364440456,72.0,Black,Female
24876,2,0,0,0.4954986422725456,25.0,White,Female
24880,2,0,0,0.49691378051645624,31.0,White,Female
24882,2,0,0,0.4991895271717133,36.0,White,Male
24897,2,0,1,0.5004198420554626,30.0,White,Male
24903,2,0,0,0.49961135347611035,44.0,White,Male
24905,2,0,0,0.497436625885929,58.0,White,Male
24906,2,0,0,0.49422351824127325,25.0,White,Male
24909,2,1,0,0.49952311914263525,55.0,White,Male
24928,2,0,0,0.4923572262291406,19.0,White,Female
24936,2,0,0,0.49665908973161904,27.0,White,Male
24947,2,0,0,0.4970381722976384,39.0,White,Female
24958,2,1,0,0.49912390816711644,38.0,White,Male
24971,2,0,0,0.4978252422730052,56.0,White,Male
24979,2,0,0,0.49372390311386133,23.0,White,Male
24980,2,0,0,0.498619062549753,43.0,White,Male
24983,2,0,0,0.49834077789093995,40.0,White,Female
24989,2,0,0,0.4938053822019115,36.0,Black,Female
24990,2,0,0,0.4991547298022305,31.0,White,Male
24994,2,0,0,0.49443616130656237,28.0,White,Female
25004,2,0,0,0.49676297442298384,54.0,White,Male
25006,2,0,0,0.49637913261893013,32.0,White,Male
25027,2,0,0,0.49721608568197145,51.0,White,Female
25034,2,0,0,0.49147860327966275,20.0,White,Male
25050,2,0,0,0.49594504458547717,58.0,White,Female
25057,2,1,0,0.4982415750304991,28.0,White,Male
25059,2,0,0,0.4992194515217823,47.0,White,Female
25065,2,0,0,0.49927897472193744,48.0,White,Male
25069,2,0,0,0.49880900147816964,47.0,White,Male
25079,2,0,0,0.4960607312501578,29.0,White,Male
25081,2,0,0,0.49675051574479484,29.0,White,Male
25088,2,0,0,0.49868779595903023,42.0,White,Female
25091,2,0,0,0.49629511660042186,71.0,White,Female
25094,2,0,0,0.4924277077536448,19.0,White,Male
25098,2,0,0,0.47322363323170746,18.0,White,Male
25099,2,1,1,0.5001761254036416,43.0,White,Male
25107,2,0,0,0.4985463749799966,29.0,White,Male
25129,2,1,0,0.498665346710536,36.0,White,Male
25133,2,1,0,0.4982946577001367,35.0,White,Female
25136,2,0,0,0.4927078333825585,22.0,White,Female
25141,2,0,0,0.49971692377448496,43.0,White,Female
25146,2,0,0,0.4904975690308481,19.0,Other,Female
25150,2,0,0,0.4957526648599696,51.0,White,Female
25153,2,0,0,0.47349324566466217,17.0,White,Male
25177,2,1,1,0.5000884179453765,39.0,White,Male
25179,2,0,0,0.4944768875856277,27.0,White,Female
25190,2,0,0,0.49947340566276044,48.0,White,Female
25202,2,1,0,0.49977899802020037,36.0,White,Male
25209,2,0,0,0.497503586370022,42.0,White,Male
25219,2,0,1,0.5007309621561957,60.0,White,Male
25220,2,0,0,0.49453342497257363,25.0,White,Male
25221,2,0,0,0.49799994737957326,56.0,White,Male
25237,2,0,0,0.4926655296126709,22.0,White,Male
25259,2,0,1,0.5017176119911358,47.0,White,Male
25272,2,0,0,0.4987546386225836,70.0,White,Male
25279,2,0,0,0.49896374784080505,47.0,White,Male
25283,2,0,0,0.4980041711807423,58.0,White,Female
25285,2,1,1,0.501024489750745,50.0,White,Male
25287,2,0,0,0.4983653475066884,27.0,White,Male
25289,2,0,0,0.4801672186093433,54.0,Asian-Pac-Islander,Male
25293,2,0,0,0.493520289371453,24.0,White,Female
25294,2,0,0,0.4959409365090382,32.0,White,Male
25295,2,0,0,0.49666804883275134,26.0,White,Female
25301,2,0,0,0.47412870382526917,18.0,White,Male
25302,2,0,1,0.5011137456695209,59.0,White,Male
25303,2,1,1,0.5003836607371664,56.0,White,Male
25304,2,0,0,0.4961011637775407,34.0,White,Male
25307,2,0,0,0.49626998079977397,29.0,Black,Male
25308,2,1,1,0.5013019228077661,42.0,White,Male
25311,2,1,0,0.4990556546122273,59.0,White,Female
25317,2,1,1,0.5009627113459574,60.0,White,Male
25321,2,0,0,0.492956519451741,21.0,White,Male
25326,2,0,0,0.49720390477915566,58.0,White,Female
25338,2,0,0,0.4931854453453383,19.0,White,Female
25340,2,0,0,0.49718538155603664,35.0,White,Male
25352,2,0,0,0.4998818647041834,44.0,White,Male
25360,2,0,0,0.4997367013278904,38.0,White,Male
25370,2,1,0,0.4955235900857764,66.0,White,Male
25382,2,0,0,0.4969288499886709,33.0,White,Male
25385,2,0,0,0.49882431921431425,68.0,White,Male
25397,2,0,0,0.49983821123741695,43.0,White,Female
25400,2,1,1,0.5005407310328096,40.0,White,Male
25404,2,1,1,0.5018672786533979,44.0,White,Male
25411,2,0,0,0.4962184594486295,41.0,White,Male
25414,2,0,0,0.4984404823769995,37.0,White,Male
25422,2,0,0,0.4985906143897566,55.0,White,Male
25431,2,0,0,0.4732952005502225,18.0,White,Female
25437,2,0,0,0.4924187242580016,21.0,White,Male
25459,2,0,0,0.49767152218643224,27.0,White,Male
25462,2,0,0,0.49847295883982207,38.0,White,Male
25474,2,0,0,0.49664754886744744,30.0,Amer-Indian-Eskimo,Female
25477,2,0,0,0.4945375775692718,76.0,White,Female
25478,2,0,0,0.4957635649651795,31.0,White,Female
25479,2,1,0,0.4996179903204881,52.0,White,Male
25483,2,0,0,0.4947552921814466,48.0,Black,Female
25489,2,0,0,0.4921276117212851,20.0,White,Female
25492,2,0,0,0.49559181574785366,43.0,Black,Male
25514,2,0,0,0.4957739261615149,24.0,White,Male
25515,2,0,0,0.4981745375592229,39.0,White,Female
25521,2,1,1,0.500948465419878,33.0,White,Female
25533,2,0,0,0.4944275100080783,26.0,White,Female
25536,2,0,0,0.4961028624557731,50.0,Black,Female
25537,2,1,0,0.49938826719845186,51.0,White,Male
25540,2,0,0,0.4955756892378123,61.0,Black,Male
25543,2,1,1,0.5005422783120289,31.0,White,Male
25547,2,1,1,0.5000772777181185,39.0,Asian-Pac-Islander,Male
25554,2,0,0,0.49788198933580224,31.0,White,Female
25556,2,0,0,0.49540662177683054,30.0,White,Female
25557,2,0,0,0.4964628816262441,29.0,White,Male
25558,2,0,0,0.498174767157414,32.0,White,Male
25562,2,0,0,0.49718859971671614,36.0,White,Male
25564,2,0,0,0.49783173582269663,38.0,White,Male
25565,2,1,1,0.5017744745121887,60.0,White,Male
25570,2,0,0,0.49731947390579173,28.0,White,Female
25573,2,0,0,0.49624325735762853,45.0,White,Female
25578,2,0,0,0.4985469120101967,59.0,White,Male
25581,2,1,1,0.5003552293624297,50.0,White,Male
25588,2,1,0,0.49980222387818685,55.0,White,Male
25595,2,1,0,0.4993615620654643,50.0,White,Male
25597,2,0,0,0.4951013225216988,23.0,Black,Female
25598,2,0,0,0.49783268879173825,26.0,White,Male
25599,2,0,0,0.4979740772711457,46.0,White,Female
25600,2,0,1,0.5004419238110452,43.0,White,Male
25606,2,0,0,0.49495582154815093,30.0,White,Male
25620,2,1,0,0.4993615620654643,46.0,White,Male
25623,2,1,1,0.5007619871120018,29.0,White,Female
25628,2,1,1,0.5002087853192009,52.0,White,Male
25630,2,0,0,0.4987332770861103,43.0,Black,Male
25631,2,0,0,0.49684397448634376,35.0,White,Female
25643,2,0,0,0.4972853422334275,32.0,White,Male
25644,2,0,0,0.49695340664581983,33.0,White,Female
25651,2,1,1,0.5008414150727682,35.0,White,Male
25661,2,0,1,0.500617189158654,47.0,White,Male
25665,2,0,0,0.4986187414374193,36.0,White,Male
25666,2,0,0,0.49949162073218795,32.0,White,Male
25668,2,0,0,0.4984489707351534,36.0,White,Male
25670,2,0,0,0.49252590564940935,23.0,White,Female
25672,2,0,0,0.49530268470570565,35.0,White,Female
25676,2,1,1,0.5019994232648595,48.0,White,Male
25682,2,0,0,0.49249198343946093,23.0,Other,Male
25686,2,0,0,0.49411830265605405,19.0,White,Male
25687,2,1,1,0.5007683490151701,53.0,White,Male
25692,2,0,0,0.4969688136958332,31.0,White,Female
25698,2,1,0,0.4988193574540392,36.0,White,Male
25708,2,1,0,0.4996446377888067,35.0,White,Male
25710,2,0,0,0.4962557368126908,36.0,White,Female
25711,2,1,0,0.4996388121563434,50.0,White,Male
25715,2,1,1,0.5011229502661999,29.0,White,Female
25716,2,0,0,0.49397526875188263,19.0,White,Female
25719,2,0,0,0.49976102031550207,43.0,Black,Female
25721,2,0,0,0.496370822006671,42.0,White,Female
25727,2,0,0,0.49241241623541654,19.0,White,Female
25736,2,0,0,0.49389686979570824,33.0,White,Female
25737,2,0,0,0.4783589612830296,32.0,White,Male
25740,2,1,1,0.5005978883232021,48.0,White,Male
25744,2,0,0,0.4996612552730999,38.0,White,Male
