id,fold,y_true,y_pred,y_prob,age,race,sex
710,2,1,1,0.9834093353590516,42.0,Asian-Pac-Islander,Male
721,2,0,1,0.7499484609297241,27.0,White,Male
731,2,1,1,0.929990877743761,50.0,White,Male
735,2,1,1,0.983618138789733,31.0,White,Male
739,2,1,1,0.8947061988956274,28.0,White,Female
745,2,1,1,0.929990877743761,37.0,White,Male
764,2,1,1,0.9382715170655289,39.0,White,Male
770,2,1,1,0.9708658914465259,34.0,White,Female
788,2,1,1,0.8813626329682963,37.0,White,Male
790,2,1,1,0.9295603069115701,25.0,White,Female
796,2,1,1,0.9420728632190815,31.0,Black,Male
799,2,1,1,0.7392050154249147,50.0,Black,Male
805,2,1,1,0.7499484609297241,47.0,White,Male
809,2,1,1,0.9605919701371395,57.0,White,Male
812,2,1,1,0.5245662398519244,40.0,White,Male
813,2,1,1,0.9749669539535333,36.0,White,Male
816,2,1,1,0.7567786098017384,35.0,White,Female
821,2,1,1,0.9679313174642737,36.0,White,Male
827,2,1,1,0.983618138789733,35.0,White,Male
831,2,1,1,0.9984938055762497,38.0,White,Male
834,2,1,1,0.861408995743133,42.0,White,Male
850,2,1,1,0.9275922982128709,46.0,White,Male
860,2,1,1,0.9070912520183961,55.0,White,Male
862,2,1,1,0.9216550901272675,44.0,White,Male
867,2,1,1,0.8143996475231492,46.0,White,Male
874,2,1,1,0.9605919701371395,36.0,White,Male
879,2,1,1,0.9155015669236245,42.0,Asian-Pac-Islander,Female
885,2,1,1,0.7789387215157535,52.0,White,Male
901,2,0,0,0.2521866720471487,44.0,White,Male
903,2,0,0,0.16893136653218513,39.0,White,Male
904,2,0,1,0.6629141992509835,36.0,White,Male
907,2,0,0,0.0472717657136517,40.0,White,Female
915,2,0,0,0.1366618328361274,26.0,White,Male
919,2,0,0,0.04818504143535993,39.0,White,Male
922,2,0,1,0.50621691809802,46.0,White,Female
924,2,0,0,0.01893019021857449,38.0,White,Male
926,2,0,0,0.006190284467048868,27.0,White,Male
934,2,0,0,0.022617105180528653,44.0,White,Male
946,2,1,1,0.871596711385036,60.0,White,Male
958,2,1,1,0.9749669539535333,44.0,White,Male
963,2,1,0,0.12845464197237066,45.0,White,Male
969,2,1,1,0.9605919701371395,63.0,White,Male
976,2,1,1,0.7657856677789571,41.0,White,Male
980,2,1,1,0.9749669539535333,46.0,White,Male
990,2,1,1,0.9668625197921943,66.0,White,Male
992,2,0,0,0.020208563905243417,80.0,White,Male
998,2,0,0,0.001583990455222653,24.0,White,Male
1011,2,0,0,0.026000673015604773,38.0,Asian-Pac-Islander,Male
1021,2,0,0,0.08476544811756603,42.0,White,Female
1025,2,0,0,0.1366618328361274,34.0,White,Male
1026,2,0,0,0.03222370745300501,33.0,Black,Male
1040,2,0,1,0.7567786098017384,33.0,White,Female
1048,2,0,1,0.9385959077424454,33.0,White,Male
1050,2,0,1,0.9810811504479178,35.0,White,Male
1053,2,0,1,0.5187661207861011,34.0,White,Female
1054,2,0,1,0.9510639651313149,53.0,White,Male
1055,2,0,1,0.9369326161059539,37.0,White,Male
1056,2,0,1,0.8270959278369804,33.0,White,Male
1057,2,0,0,0.45170702814303154,32.0,Other,Female
1084,2,0,0,0.000173949003289823,31.0,White,Male
1087,2,0,0,3.26575758729841e-05,19.0,White,Female
1092,2,0,0,4.3467212697960186e-05,17.0,White,Male
1094,2,0,0,0.0005405921903578162,22.0,Black,Male
1098,2,0,0,0.004084907237652659,39.0,White,Female
1102,2,0,0,5.286334678726164e-05,18.0,White,Female
1105,2,0,0,0.0011187660978322477,22.0,White,Male
1116,2,0,0,6.089470218869444e-05,17.0,White,Male
1121,2,0,1,0.929990877743761,32.0,White,Male
1126,2,0,1,0.7783866990136649,34.0,White,Male
1155,2,0,0,0.00199937108327658,28.0,White,Female
1157,2,0,0,0.0051064870694241945,48.0,Black,Female
1158,2,0,0,0.009153366718690914,31.0,White,Male
1161,2,0,0,0.18454372338306085,39.0,Black,Male
1165,2,0,0,0.003856774350376435,34.0,White,Female
1169,2,0,0,0.08897485855611963,34.0,White,Male
1171,2,0,0,0.0011834322980258842,30.0,White,Female
1172,2,0,0,0.03311325706095044,26.0,White,Female
1175,2,0,0,0.08476544811756603,44.0,White,Female
1178,2,0,0,0.0012451582945641807,61.0,Black,Female
1184,2,0,0,0.21323610432881837,61.0,Black,Male
1187,2,0,1,0.9842364679724241,56.0,White,Male
1189,2,0,1,0.8777729726045945,35.0,White,Male
1199,2,0,1,0.8094629245817179,28.0,White,Male
1202,2,0,0,0.3683649856428208,34.0,White,Female
1203,2,0,1,0.7657856677789571,37.0,White,Male
1205,2,0,1,0.8813626329682963,39.0,White,Male
1207,2,0,1,0.8417816686135279,42.0,White,Male
1208,2,0,1,0.7366710871368589,40.0,White,Female
1211,2,0,0,0.04800838363920212,55.0,White,Female
1220,2,0,0,0.00035332939607605964,19.0,White,Male
1221,2,0,0,0.000173949003289823,19.0,White,Male
1230,2,0,0,0.0005576824362207708,20.0,Asian-Pac-Islander,Female
1232,2,0,0,8.514582284831143e-05,25.0,Black,Male
1254,2,0,0,6.770291196723706e-05,17.0,White,Female
1255,2,0,0,0.00047561661519925346,18.0,White,Female
1259,2,0,0,6.770291196723706e-05,17.0,White,Female
1267,2,0,0,0.013820526500852422,48.0,White,Female
1274,2,0,0,0.0002561210434859388,29.0,Other,Male
1279,2,0,0,0.23094860901927503,50.0,White,Male
1284,2,0,0,0.16936597658843353,46.0,White,Male
1286,2,0,0,0.008745968646374279,23.0,White,Male
1289,2,0,0,0.14497900704560657,41.0,White,Male
1294,2,0,0,0.01549882263434397,44.0,Black,Female
1298,2,0,0,0.02384953354659726,28.0,White,Male
1300,2,0,0,0.1366618328361274,34.0,White,Male
1302,2,0,0,0.06450075589086061,47.0,White,Male
1311,2,0,0,0.006190284467048868,46.0,White,Male
1313,2,0,1,0.9222781747920521,34.0,White,Male
1314,2,0,1,0.5245662398519244,35.0,White,Male
1318,2,0,1,0.7657856677789571,48.0,White,Male
1321,2,0,1,0.8270959278369804,31.0,White,Male
1324,2,0,1,0.7657856677789571,25.0,White,Male
1329,2,0,1,0.5716719462887739,50.0,White,Male
1334,2,0,0,0.21609976241408918,20.0,White,Male
1338,2,0,1,0.7789387215157535,27.0,White,Male
1342,2,1,0,0.03311325706095044,53.0,White,Female
1343,2,1,0,0.1208744584998326,51.0,White,Female
1344,2,1,0,0.35912574026188093,40.0,White,Male
1348,2,1,0,0.1368056861283113,46.0,White,Female
1352,2,1,0,0.35912574026188093,30.0,White,Male
1354,2,1,0,0.0027228033411581757,28.0,White,Female
1355,2,1,0,0.028233475635643584,44.0,White,Male
1356,2,1,0,0.22624371927290615,34.0,Amer-Indian-Eskimo,Male
1359,2,1,0,0.1055089591405273,39.0,White,Male
1364,2,0,1,0.9510639651313149,67.0,White,Male
1380,2,0,0,0.0139016121444433,53.0,White,Male
1384,2,1,1,0.9613532031350637,32.0,White,Female
1391,2,1,1,0.9749669539535333,36.0,White,Male
1395,2,0,1,0.5706880706192223,47.0,White,Male
1398,2,1,1,0.8488572385090706,30.0,White,Female
1399,2,1,1,0.8893906561655255,60.0,White,Male
1406,2,1,1,0.9569674252671496,29.0,White,Male
1417,2,0,1,0.7657856677789571,41.0,White,Male
1422,2,1,1,0.9762754672624766,38.0,White,Male
1429,2,0,0,0.17493141377533997,44.0,Black,Male
1447,2,0,0,0.026460481034341895,44.0,White,Female
1455,2,0,0,0.012874311536309446,50.0,White,Female
1470,2,0,1,0.9797076430654804,62.0,White,Female
1472,2,0,1,0.9921572364304292,76.0,White,Male
1473,2,0,1,0.8143996475231492,66.0,White,Male
1484,2,0,0,0.00978560094524771,34.0,White,Female
1494,2,1,0,0.38276869151763276,42.0,White,Male
1501,2,0,0,0.007296230786667623,39.0,White,Female
1502,2,0,0,0.0015857845366042728,49.0,White,Female
1504,2,0,0,4.1221670824766894e-05,43.0,Black,Female
1507,2,0,0,0.04948407181668338,47.0,White,Male
1508,2,0,1,0.7127510916294517,67.0,White,Male
1523,2,1,1,0.9953111060399408,46.0,White,Male
1539,2,1,1,0.924853419695963,37.0,Black,Female
1541,2,1,1,0.9994356733488444,39.0,White,Male
1547,2,1,1,0.6197474684014399,36.0,Black,Female
1553,2,1,1,0.9624741385544079,36.0,White,Male
1554,2,1,1,0.845826280285948,63.0,White,Male
1555,2,1,1,0.9953111060399408,38.0,White,Male
1556,2,1,1,0.7217433659835222,33.0,White,Male
1557,2,1,0,0.48817071196781353,47.0,White,Male
1563,2,1,1,0.9761340794944661,46.0,White,Male
1570,2,1,0,0.0016764579136294964,21.0,Black,Female
1576,2,1,1,0.9994356733488444,46.0,White,Male
1583,2,1,1,0.9702474294721142,42.0,White,Male
1584,2,1,1,0.9761340794944661,50.0,White,Male
1588,2,1,1,0.9949536440226183,55.0,White,Male
1589,2,1,1,0.9849286718710625,33.0,White,Male
1600,2,1,0,0.12954075718757993,38.0,Asian-Pac-Islander,Female
1610,2,1,1,0.9953111060399408,43.0,White,Male
1611,2,1,1,0.9125048899036736,47.0,White,Male
1612,2,1,1,0.9866076558615305,52.0,White,Female
1614,2,1,1,0.9433869593790221,58.0,White,Male
1617,2,1,1,0.9192885144949849,50.0,White,Male
1618,2,1,1,0.9928313738905221,49.0,White,Male
1627,2,1,1,0.992241469014472,47.0,White,Male
1630,2,1,1,0.9944701440263107,53.0,White,Female
1638,2,1,1,0.9702474294721142,41.0,White,Male
1648,2,1,1,0.9994356733488444,56.0,White,Male
1653,2,1,0,0.01818871576660416,41.0,Black,Female
1656,2,1,1,0.9968306039786793,48.0,White,Male
1657,2,1,1,0.9979418676467918,40.0,White,Male
1658,2,1,1,0.9975984992399123,55.0,White,Male
1661,2,1,0,0.07829411655810499,34.0,White,Male
1665,2,1,1,0.9814359376279003,38.0,Black,Male
1670,2,1,1,0.9191847430188481,55.0,White,Male
1683,2,0,1,0.5575545154388135,55.0,White,Male
1685,2,1,1,0.5545273733939977,46.0,White,Female
1688,2,1,0,0.17683792826924585,55.0,White,Male
1691,2,1,1,0.9742376994143311,56.0,White,Male
1693,2,1,0,0.054342217150401925,41.0,White,Female
1695,2,1,0,0.11965723179809931,37.0,White,Male
1705,2,1,0,0.20986677223709643,30.0,White,Male
1706,2,1,0,0.0748335269821999,58.0,White,Female
1709,2,1,1,0.9760272325617584,51.0,White,Male
1710,2,1,0,0.38220908985892244,38.0,White,Male
1717,2,1,0,0.4381621763453286,54.0,White,Male
1721,2,1,1,0.6970164657823904,45.0,White,Female
1722,2,1,1,0.6678238134874359,43.0,White,Male
1723,2,1,1,0.8802498922911154,59.0,White,Male
1733,2,1,0,0.19451658239976835,68.0,White,Female
1746,2,1,1,0.9754182773165754,62.0,Black,Male
1748,2,1,1,0.9969183878420312,67.0,White,Male
1758,2,1,1,0.9973056648204183,77.0,White,Male
1760,2,1,1,0.9722304010011126,76.0,White,Male
1763,2,1,1,0.9836639111563744,79.0,White,Male
1764,2,1,1,0.9938163358142508,69.0,White,Male
1774,2,1,0,0.010786563920466098,74.0,White,Female
1779,2,1,0,0.33637776494029126,74.0,White,Male
1780,2,1,1,0.992241469014472,44.0,White,Male
1781,2,1,1,0.9807275602547875,58.0,White,Female
1789,2,1,1,0.992241469014472,39.0,White,Male
1796,2,1,1,0.9305673418847936,53.0,White,Male
1810,2,1,1,0.992241469014472,37.0,White,Male
1814,2,1,1,0.9975490570813015,39.0,White,Male
1816,2,1,1,0.9702474294721142,35.0,White,Male
1818,2,1,1,0.992241469014472,44.0,White,Male
1825,2,1,1,0.992241469014472,34.0,White,Male
1829,2,1,1,0.8769751701533217,39.0,White,Male
1831,2,1,1,0.9849286718710625,32.0,White,Male
1834,2,1,1,0.9975491451920769,53.0,White,Male
1840,2,1,1,0.9820840207119523,58.0,White,Male
1841,2,1,1,0.992241469014472,39.0,White,Male
1850,2,1,1,0.9980880635929376,39.0,White,Male
1851,2,1,1,0.9946514757282985,45.0,White,Male
1854,2,1,1,0.9995497109146071,40.0,White,Female
1858,2,1,1,0.980637212084129,43.0,White,Male
1859,2,1,1,0.9952647598441204,55.0,White,Male
1864,2,1,1,0.8855346444012335,52.0,White,Male
1865,2,1,1,0.9761340794944661,58.0,White,Male
1871,2,1,1,0.9994356733488444,63.0,White,Male
1872,2,1,1,0.9949536440226183,37.0,White,Male
1873,2,1,1,0.992241469014472,46.0,White,Male
1875,2,1,1,0.9433869593790221,53.0,White,Male
1882,2,1,1,0.8769751701533217,37.0,White,Male
1885,2,1,1,0.9953111060399408,41.0,White,Male
1900,2,1,1,0.9849286718710625,36.0,White,Male
1917,2,1,1,0.9484362071501548,38.0,Black,Female
1918,2,1,1,0.845826280285948,60.0,White,Male
1925,2,1,1,0.845826280285948,55.0,White,Male
1945,2,1,1,0.9761340794944661,35.0,White,Male
1947,2,1,1,0.990156140204846,52.0,White,Male
1957,2,1,1,0.9849286718710625,59.0,White,Male
1958,2,1,1,0.9994283632661092,57.0,Asian-Pac-Islander,Male
1959,2,1,1,0.9993924594677062,59.0,White,Male
1963,2,1,1,0.9976915556863633,41.0,White,Male
1971,2,1,1,0.9799126727140179,46.0,White,Male
1974,2,1,1,0.9849286718710625,48.0,White,Male
1978,2,1,1,0.9949536440226183,45.0,White,Male
1979,2,1,1,0.9982610162947612,43.0,White,Male
1983,2,1,1,0.9885324857173011,52.0,White,Female
1987,2,1,1,0.9976389940150321,58.0,White,Male
1988,2,1,1,0.9949536440226183,50.0,White,Male
1990,2,1,1,0.9849286718710625,50.0,White,Male
1994,2,1,1,0.9570622698631454,58.0,White,Male
2000,2,1,1,0.8342297062508554,35.0,White,Male
2005,2,1,1,0.9761340794944661,34.0,White,Male
2006,2,1,0,0.17507410701730422,19.0,White,Female
2018,2,1,1,0.9971944018856458,39.0,White,Female
2020,2,1,1,0.992241469014472,42.0,White,Male
2033,2,1,1,0.9977661601213453,40.0,White,Female
2036,2,1,1,0.9843883753304699,42.0,White,Male
2044,2,1,1,0.9501778487071421,38.0,White,Female
2046,2,1,1,0.9994300720592354,50.0,White,Male
2049,2,1,1,0.990156140204846,49.0,White,Male
2057,2,1,1,0.9524083573667035,59.0,Black,Male
2059,2,1,1,0.992241469014472,33.0,White,Male
2060,2,1,1,0.9943735282947928,56.0,White,Male
2066,2,1,1,0.997859772755684,48.0,White,Male
2077,2,1,1,0.9990220986254934,41.0,White,Male
2078,2,1,1,0.9953402341254622,40.0,White,Male
2079,2,1,1,0.9963431391886787,44.0,White,Male
2080,2,1,1,0.9994356733488444,57.0,White,Male
2082,2,1,1,0.992241469014472,52.0,White,Male
2084,2,1,1,0.980637212084129,56.0,White,Male
2088,2,1,1,0.992241469014472,37.0,White,Male
2091,2,1,1,0.992241469014472,46.0,White,Male
2092,2,1,1,0.6313571735817026,55.0,Black,Male
2096,2,1,1,0.9963380462060651,43.0,White,Male
2100,2,1,1,0.8769751701533217,54.0,White,Male
2106,2,1,1,0.992241469014472,57.0,White,Male
2107,2,1,1,0.9766024029211371,39.0,White,Female
2114,2,1,1,0.9994356733488444,45.0,White,Male
2115,2,1,1,0.9963431391886787,43.0,White,Male
2117,2,1,1,0.992241469014472,44.0,White,Male
2120,2,1,1,0.992241469014472,39.0,White,Male
2124,2,1,1,0.9901718846168501,41.0,White,Male
2125,2,1,1,0.9953111060399408,37.0,White,Male
2129,2,1,0,0.15538078875624653,39.0,Black,Female
2138,2,1,0,4.608549186921633e-05,23.0,Asian-Pac-Islander,Male
2140,2,1,0,0.29208600835813014,43.0,White,Female
2143,2,1,0,0.42846779910424326,49.0,White,Male
2146,2,1,0,0.0009709670509709767,35.0,White,Female
2147,2,1,0,0.14044507008411702,38.0,White,Female
2152,2,1,0,0.11199662090597323,58.0,White,Male
2161,2,1,0,0.3059667330780587,44.0,White,Male
2163,2,1,0,0.07262961381309439,30.0,Black,Male
2173,2,1,0,0.004832031423097252,37.0,White,Female
2179,2,1,0,0.048028285720740096,59.0,White,Male
2182,2,1,0,0.3887860122085704,55.0,White,Female
2189,2,1,0,0.007890733630468817,31.0,Black,Female
2191,2,1,0,0.10799834655775184,39.0,White,Female
2196,2,1,0,0.29051742215694665,44.0,White,Male
2199,2,1,0,0.15018968980102398,40.0,Asian-Pac-Islander,Male
2204,2,1,0,0.11950489229247402,26.0,White,Male
2206,2,1,0,0.10108916042350495,32.0,White,Female
2209,2,1,0,0.10079748023783364,36.0,White,Male
2220,2,1,0,0.022797071112714652,29.0,White,Female
2226,2,1,0,0.2769775858566247,65.0,White,Male
2229,2,1,1,0.9722304010011126,65.0,White,Male
2234,2,1,1,0.9849286718710625,65.0,White,Male
2237,2,1,1,0.9964527023875949,59.0,White,Male
2238,2,1,1,0.9963380462060651,68.0,White,Male
2245,2,0,0,0.3126068919225007,67.0,Black,Male
2257,2,1,1,0.543840076739325,44.0,White,Male
2263,2,1,0,0.016407229237193247,44.0,White,Male
2265,2,1,1,0.5379540180721187,28.0,White,Male
2267,2,1,1,0.6786962828303612,50.0,White,Male
2271,2,1,0,0.016407229237193247,26.0,White,Male
2272,2,1,0,0.1148833320260916,27.0,White,Male
2273,2,1,0,0.22965063656671328,23.0,White,Male
2275,2,1,0,0.006866153513644431,36.0,Black,Male
2281,2,1,0,0.1730346700432776,30.0,White,Male
2282,2,1,0,0.4965010868503796,60.0,White,Male
2286,2,1,0,0.011612035008543634,47.0,White,Male
2288,2,1,0,0.07829411655810499,35.0,White,Male
2294,2,1,1,0.9849286718710625,67.0,White,Male
2296,2,1,1,0.9761340794944661,90.0,White,Male
2300,2,1,1,0.9849286718710625,71.0,White,Male
2310,2,1,1,0.9449942166902378,61.0,White,Male
2312,2,1,1,0.7392490872753544,69.0,White,Male
2322,2,1,0,0.054342217150401925,53.0,White,Female
2324,2,1,0,0.0016255651041578731,35.0,White,Male
2325,2,1,0,0.07829411655810499,28.0,White,Male
2326,2,1,0,0.10369423468316266,36.0,White,Male
2329,2,1,0,0.004557293462758336,62.0,White,Female
2340,2,1,0,0.2075064902162993,64.0,White,Male
2346,2,1,0,0.29208600835813014,60.0,White,Female
2362,2,1,1,0.543677965970442,59.0,White,Female
2364,2,1,0,0.023870772020667206,24.0,Asian-Pac-Islander,Male
2369,2,1,1,0.6323792031501939,46.0,White,Female
2385,2,1,1,0.9946514757282985,48.0,White,Male
2398,2,1,1,0.8342297062508554,47.0,White,Male
2399,2,1,1,0.992241469014472,38.0,White,Male
2404,2,1,1,0.9943735282947928,52.0,White,Male
2409,2,1,1,0.9978385635098285,53.0,White,Male
2419,2,1,1,0.9032186352287842,38.0,White,Male
2424,2,1,1,0.9843153378177308,45.0,White,Male
2427,2,1,1,0.6313571735817026,47.0,Black,Male
2428,2,1,1,0.9938163358142508,56.0,White,Male
2430,2,1,1,0.9057987716660069,47.0,Black,Male
2431,2,1,1,0.9963431391886787,45.0,White,Male
2433,2,1,1,0.9871628671959561,55.0,White,Male
2436,2,1,1,0.9934303430308863,38.0,White,Female
2439,2,1,1,0.9327253299526167,37.0,White,Male
2445,2,1,1,0.8992675908885962,61.0,White,Male
2446,2,1,1,0.9970781221623389,38.0,White,Male
2454,2,1,1,0.9692099579520956,41.0,White,Male
2460,2,1,1,0.9570622698631454,49.0,White,Male
2463,2,1,1,0.992241469014472,36.0,White,Male
2476,2,1,1,0.9886381228859487,61.0,White,Male
2477,2,1,1,0.9990636904486492,57.0,White,Male
2487,2,1,1,0.9862310921106483,46.0,White,Male
2494,2,1,1,0.992241469014472,58.0,White,Male
2501,2,1,1,0.8769751701533217,51.0,White,Male
2503,2,1,1,0.9732223809441403,55.0,White,Male
2505,2,1,1,0.9949536440226183,43.0,White,Male
2507,2,1,0,0.057468336668851344,46.0,Black,Male
2511,2,1,1,0.9921112887364251,46.0,White,Male
2516,2,1,1,0.9849286718710625,41.0,White,Male
2529,2,1,1,0.9782912595796012,45.0,White,Male
2533,2,1,1,0.7555430560187758,38.0,White,Male
2540,2,1,1,0.845826280285948,34.0,White,Male
2541,2,1,1,0.9366489587666644,53.0,White,Male
2546,2,1,1,0.8417447262545931,55.0,Black,Male
2549,2,1,1,0.8892154310257958,46.0,White,Male
2551,2,1,1,0.9818096679626845,37.0,White,Male
2554,2,1,1,0.845826280285948,54.0,White,Male
2557,2,1,1,0.9192885144949849,41.0,White,Male
2560,2,1,1,0.845826280285948,55.0,White,Male
2596,2,1,1,0.7217433659835222,60.0,White,Male
2603,2,1,1,0.9959533091399746,56.0,White,Male
2604,2,1,1,0.9570622698631454,38.0,White,Male
2606,2,1,1,0.9125048899036736,43.0,White,Male
2616,2,1,1,0.6313571735817026,53.0,Black,Male
2622,2,1,1,0.9995255666702678,45.0,Asian-Pac-Islander,Male
2630,2,1,1,0.9990636904486492,54.0,White,Male
2632,2,1,1,0.992241469014472,42.0,White,Male
2633,2,1,1,0.7146147678434257,63.0,White,Male
2644,2,1,1,0.9370373678325133,47.0,White,Male
2645,2,1,1,0.9849286718710625,37.0,White,Male
2648,2,1,1,0.9041323299128308,33.0,White,Male
2650,2,1,1,0.9938163358142508,32.0,White,Male
2656,2,1,1,0.980637212084129,40.0,White,Male
2660,2,0,0,0.0741848922054156,41.0,White,Male
2662,2,0,0,0.0004996538354882638,34.0,White,Female
2664,2,1,0,0.027740312369342386,42.0,White,Male
2675,2,1,1,0.7645368526663265,24.0,White,Female
2687,2,1,1,0.9570622698631454,41.0,White,Male
2690,2,1,1,0.845826280285948,60.0,White,Male
2691,2,1,1,0.9665267282414435,50.0,White,Male
2693,2,1,1,0.9772181321855684,52.0,White,Male
2704,2,1,1,0.8804210877814116,38.0,White,Male
2708,2,1,1,0.8769751701533217,52.0,White,Male
2710,2,1,1,0.8335179483856783,49.0,White,Male
2716,2,1,1,0.9702474294721142,34.0,White,Male
2721,2,1,1,0.9836810196949572,58.0,White,Male
2722,2,1,1,0.8769751701533217,47.0,White,Male
2734,2,1,1,0.9353752641435921,37.0,Other,Male
2735,2,1,1,0.9233724564504966,35.0,White,Male
2746,2,1,1,0.9517826766686943,28.0,White,Male
2748,2,1,0,0.2126016369344977,45.0,Black,Male
2752,2,1,1,0.9959533091399746,49.0,White,Male
2755,2,1,1,0.7555430560187758,46.0,White,Male
2763,2,1,1,0.992241469014472,46.0,White,Male
2797,2,1,1,0.9849286718710625,55.0,White,Male
2806,2,1,1,0.7217433659835222,49.0,White,Male
2811,2,1,1,0.845826280285948,31.0,White,Male
2817,2,1,1,0.9125048899036736,63.0,White,Male
2826,2,1,1,0.930996629466291,35.0,White,Male
2833,2,1,1,0.9433869593790221,40.0,White,Male
2834,2,1,1,0.9849286718710625,38.0,White,Male
2836,2,1,1,0.9959802098177454,55.0,White,Male
2839,2,1,1,0.8769751701533217,40.0,White,Male
2840,2,1,1,0.930996629466291,51.0,White,Male
2842,2,1,1,0.845826280285948,49.0,White,Male
2849,2,1,1,0.992241469014472,43.0,White,Male
2857,2,1,1,0.8804210877814116,26.0,White,Male
2863,2,1,1,0.8804210877814116,45.0,White,Male
2868,2,1,1,0.9125048899036736,54.0,White,Male
2869,2,1,1,0.845826280285948,53.0,White,Male
2885,2,1,1,0.8804210877814116,38.0,White,Male
2886,2,1,1,0.9692099579520956,45.0,White,Male
2893,2,1,1,0.9433869593790221,44.0,White,Male
2900,2,1,0,0.1816230807917668,61.0,Asian-Pac-Islander,Male
2903,2,1,1,0.8892154310257958,40.0,White,Male
2911,2,1,1,0.9916565911248796,36.0,White,Male
