id,fold,y_true,y_pred,y_prob,age,race,sex
8303,3,0,0,1.1982821002134819e-08,18.0,White,Female
8310,3,1,1,0.5829855918287239,38.0,White,Male
8316,3,0,0,4.2797749196648245e-12,46.0,Other,Female
8317,3,0,0,0.03423749551898728,39.0,White,Female
8322,3,1,0,0.379237041543976,29.0,White,Male
8332,3,0,0,7.820217083996185e-05,25.0,Black,Male
8333,3,0,0,0.002182301853778904,33.0,White,Female
8345,3,0,0,0.013948100348624221,50.0,White,Female
8347,3,0,0,0.180428568877901,32.0,White,Male
8352,3,0,0,0.0011453911114290242,31.0,White,Female
8357,3,0,0,0.00036141084217606705,26.0,White,Female
8358,3,0,0,5.334618869193946e-12,18.0,White,Female
8359,3,0,0,0.014001188611930853,34.0,White,Male
8361,3,0,0,0.001289001388754972,30.0,White,Female
8378,3,0,0,0.04873329965008159,48.0,White,Male
8382,3,0,0,0.0015587032543870301,36.0,Asian-Pac-Islander,Male
8386,3,0,0,0.011429724272001833,25.0,White,Male
8398,3,0,0,4.109906058394633e-08,20.0,White,Female
8405,3,0,0,7.054517362741101e-06,20.0,Asian-Pac-Islander,Female
8410,3,0,0,0.0006204144506150876,56.0,White,Female
8411,3,1,0,0.09525750923219942,53.0,White,Male
8423,3,0,0,0.20094634808339434,45.0,White,Male
8425,3,0,0,0.04144681016898827,31.0,White,Female
8431,3,0,0,9.81590380009694e-07,20.0,White,Female
8432,3,0,0,0.0009506400070506391,32.0,White,Female
8436,3,0,0,0.00023543250073690313,41.0,Black,Female
8437,3,0,0,0.000189649919874377,48.0,White,Male
8438,3,0,0,0.47479794470681647,41.0,White,Male
8442,3,0,0,0.0004400899694875545,33.0,White,Female
8444,3,0,0,2.2899787632966816e-06,25.0,White,Female
8449,3,0,0,0.00013001723853392055,47.0,Black,Female
8451,3,0,0,0.009797606201918786,42.0,Black,Male
8454,3,0,0,0.0013237805152223675,26.0,White,Male
8458,3,0,0,3.844129242661294e-05,33.0,Black,Female
8459,3,1,1,0.7809246791215122,43.0,White,Male
8462,3,0,0,7.887207197013648e-06,21.0,White,Female
8467,3,0,0,0.0002177134762291308,20.0,White,Male
8472,3,1,0,0.36598498445914995,43.0,White,Female
8475,3,0,0,0.04169288104620061,41.0,White,Male
8480,3,0,0,6.9488907244035226e-06,25.0,White,Female
8482,3,0,0,2.4186304497521037e-06,23.0,Asian-Pac-Islander,Female
8483,3,0,0,0.2232171825203706,41.0,White,Female
8488,3,0,0,0.00011214527056409643,29.0,White,Female
8490,3,1,1,0.5046169901169837,48.0,White,Male
8491,3,0,0,0.007107157116309041,44.0,White,Male
8493,3,0,0,9.651411115543738e-09,19.0,White,Female
8508,3,1,1,0.6786797818721649,44.0,White,Male
8509,3,1,1,0.8803248616221854,63.0,White,Male
8511,3,1,1,0.838228389603932,45.0,White,Male
8530,3,1,1,0.9828437542853159,56.0,White,Male
8531,3,0,0,0.04543862982810191,29.0,White,Male
8532,3,1,1,0.7371958648042487,46.0,White,Male
8535,3,0,0,6.902096888811951e-08,45.0,Black,Male
8540,3,0,0,4.054135130996763e-06,29.0,Black,Male
8543,3,1,1,0.8130099570211804,43.0,White,Male
8550,3,0,0,6.361854301295924e-10,43.0,White,Female
8551,3,1,0,0.0459706698953111,31.0,White,Male
8554,3,0,0,0.007699422768466489,58.0,White,Female
8558,3,0,0,3.70600947572718e-07,19.0,White,Male
8560,3,0,0,0.00011496278457516805,76.0,White,Male
8562,3,0,0,1.6065358354878402e-06,38.0,White,Male
8569,3,0,0,0.010961875785477535,33.0,White,Male
8573,3,0,0,0.05780030213395277,42.0,Amer-Indian-Eskimo,Male
8574,3,0,0,0.0005777085560801048,34.0,White,Female
8575,3,0,1,0.512005849633918,57.0,White,Male
8583,3,0,0,0.04810939995371786,50.0,White,Male
8585,3,0,0,0.06592021781776715,27.0,Black,Female
8588,3,0,0,0.10906458343752365,44.0,White,Male
8598,3,0,0,0.3398950393164618,52.0,White,Male
8599,3,0,0,0.0010699829920517928,39.0,White,Female
8600,3,0,0,2.740383656745698e-09,22.0,White,Male
8606,3,0,0,2.2093711945531062e-07,22.0,White,Male
8607,3,1,0,0.10873351812884238,62.0,White,Male
8610,3,0,0,2.2156485960358977e-08,33.0,White,Male
8611,3,0,0,0.32249056176736685,45.0,White,Male
8613,3,0,0,0.0027155962761553185,32.0,White,Male
8615,3,0,0,6.396243269865842e-08,20.0,White,Male
8622,3,0,0,0.07300718393973595,39.0,White,Male
8630,3,0,0,0.0517556842560851,33.0,White,Male
8632,3,0,0,0.30474568687498854,53.0,White,Male
8638,3,0,0,0.20273283596049632,24.0,White,Female
8640,3,0,0,0.335396214476018,29.0,White,Male
8649,3,0,0,0.010443507627157504,52.0,White,Male
8653,3,0,0,0.00016244639111639346,59.0,White,Female
8656,3,0,0,0.00033990631633483176,34.0,White,Male
8660,3,0,1,0.9488900118704762,46.0,White,Male
8663,3,0,0,7.010708923413965e-05,20.0,White,Male
8664,3,0,0,6.749461082053982e-06,20.0,White,Female
8665,3,0,0,0.004243118902472303,55.0,Amer-Indian-Eskimo,Female
8670,3,0,0,0.0038089063160660925,23.0,White,Female
8674,3,0,0,3.388917934728505e-07,25.0,White,Male
8678,3,0,0,0.0003901836362608437,58.0,White,Male
8684,3,0,0,0.0034228097198775787,28.0,Black,Male
8692,3,0,0,0.06462220355886551,27.0,White,Male
8693,3,1,1,0.8224154477062354,42.0,White,Female
8694,3,0,0,0.03960913102615005,32.0,Black,Female
8695,3,0,0,0.009004546332212603,32.0,White,Male
8696,3,0,0,0.0005433717458174036,27.0,White,Male
8699,3,0,0,0.04084766537072606,58.0,White,Male
8700,3,0,0,0.00015624670062709125,26.0,White,Male
8703,3,1,1,0.8130319549311922,37.0,White,Male
8706,3,1,0,0.0004027985172218091,25.0,White,Male
8710,3,0,0,2.903291483303418e-08,18.0,White,Male
8721,3,1,1,0.9931213976020696,40.0,Asian-Pac-Islander,Male
8730,3,0,0,0.0019879907580883003,53.0,Other,Female
8733,3,1,0,0.001706784992920645,47.0,White,Male
8736,3,0,0,0.003269498073786162,63.0,Amer-Indian-Eskimo,Female
8741,3,0,1,0.971026524938667,51.0,Asian-Pac-Islander,Female
8743,3,0,0,2.407634682762694e-09,18.0,White,Male
8760,3,0,0,0.00011979965336447198,52.0,White,Female
8769,3,0,0,0.044197682155749395,29.0,White,Male
8773,3,0,0,0.0025616773910086886,30.0,Black,Male
8774,3,0,0,0.000523243414217686,23.0,Other,Male
8775,3,0,0,8.20045044274789e-05,35.0,White,Female
8780,3,0,0,3.981838632556331e-08,21.0,White,Female
8781,3,0,0,0.0005783033034676885,27.0,White,Male
8786,3,0,0,6.166962750991069e-06,23.0,White,Male
8788,3,1,0,0.0005681728244670543,59.0,White,Male
8789,3,0,0,0.0054339746601822485,38.0,White,Male
8791,3,0,0,3.7986056650191574e-06,90.0,White,Female
8794,3,1,1,0.9885653311646144,45.0,White,Male
8796,3,0,0,2.5393016335981256e-05,23.0,White,Male
8797,3,0,0,9.874618637969291e-06,34.0,White,Male
8801,3,1,0,0.4359122255186004,54.0,White,Male
8810,3,0,0,0.004765848479082619,80.0,White,Female
8811,3,0,0,6.751193713320031e-09,21.0,White,Female
8813,3,0,0,0.34417075655361273,77.0,White,Male
8819,3,0,0,2.0380471866088653e-07,21.0,White,Female
8821,3,0,0,0.00023751107350203517,28.0,White,Female
8822,3,0,0,0.03500758857044598,29.0,White,Male
8823,3,0,0,0.0001636443001749671,38.0,White,Female
8824,3,0,0,4.321357400893011e-08,26.0,White,Male
8831,3,0,0,2.1345490905417112e-05,32.0,White,Male
8833,3,0,0,0.2354350649873674,39.0,White,Male
8834,3,0,0,0.4100091100145151,49.0,White,Male
8836,3,0,0,2.6071828138174395e-10,24.0,White,Female
8847,3,0,0,8.768095418559483e-08,23.0,White,Male
8854,3,0,0,0.00014900523434143004,20.0,White,Female
8858,3,0,0,0.011980377371936598,61.0,White,Male
8860,3,0,0,2.8902627201583354e-06,20.0,White,Male
8863,3,1,1,0.7894133844974501,25.0,White,Female
8866,3,0,0,4.963289625533226e-06,26.0,White,Male
8869,3,0,0,1.7084397274405536e-05,38.0,White,Female
8870,3,0,0,0.0007626793717822633,36.0,Black,Male
8876,3,0,0,1.9624578510452186e-05,28.0,White,Male
8880,3,0,0,1.914579336439336e-09,17.0,White,Male
8881,3,1,1,0.9261619998549223,41.0,White,Male
8882,3,0,0,0.0002778271176124425,30.0,Black,Male
8884,3,0,0,0.07071495451318986,27.0,White,Male
8891,3,0,0,0.14411467257239566,59.0,White,Male
8892,3,1,1,0.6445341330387038,42.0,Black,Female
8896,3,0,0,2.1302531793833592e-05,19.0,Black,Female
8905,3,0,0,4.3995474422999395e-05,22.0,Asian-Pac-Islander,Female
8910,3,0,0,0.12406794794569925,26.0,White,Female
8919,3,0,0,2.944816671927271e-07,22.0,White,Male
8920,3,0,0,0.004833043838055566,50.0,White,Female
8921,3,1,0,0.16077005376567333,37.0,White,Male
8934,3,1,0,0.04643488207614145,51.0,White,Female
8935,3,0,0,0.003393965828682911,56.0,White,Female
8940,3,0,0,0.00027581825391976265,33.0,White,Male
8941,3,0,0,1.004327757587755e-05,35.0,White,Female
8946,3,0,0,0.000255191530010955,32.0,White,Male
8950,3,0,0,2.7447900544001196e-08,19.0,White,Female
8961,3,0,0,2.2901485926555323e-06,25.0,White,Female
8969,3,0,0,0.010135502705333352,37.0,White,Male
8973,3,0,0,0.021391459842786047,23.0,White,Male
8974,3,0,0,1.0639464905254695e-09,21.0,White,Female
8979,3,0,0,1.1353678855285644e-05,22.0,White,Female
9000,3,1,0,0.050397573202562926,25.0,White,Male
9006,3,0,0,0.0027581616675431053,55.0,White,Female
9009,3,0,0,0.06880493763982343,43.0,White,Male
9011,3,1,0,0.4869316710774517,39.0,White,Male
9018,3,0,0,0.01813641146692422,34.0,Asian-Pac-Islander,Female
9026,3,0,0,7.227576762717199e-05,39.0,White,Female
9030,3,0,0,0.004500419194750413,21.0,White,Male
9033,3,1,1,0.9501764957853851,40.0,White,Female
9039,3,0,1,0.9325719491604179,51.0,White,Male
9042,3,0,0,0.06697140569685042,35.0,White,Male
9052,3,0,0,0.3666682408442471,38.0,White,Male
9054,3,0,1,0.57899067366219,46.0,White,Male
9058,3,0,0,0.022553809541205207,39.0,White,Female
9060,3,0,0,0.01916833349476832,44.0,White,Male
9063,3,0,0,0.044442446681673645,58.0,White,Male
9065,3,0,0,0.08107232407451628,59.0,White,Male
9070,3,1,0,0.45465547112260873,33.0,White,Male
9071,3,0,0,1.1262773898193305e-05,27.0,White,Male
9083,3,0,0,1.278557090988691e-06,24.0,White,Male
9086,3,1,1,0.7707682377324689,34.0,White,Male
9087,3,0,0,2.7449386805189554e-05,23.0,Asian-Pac-Islander,Male
9089,3,0,0,7.965535778719055e-05,55.0,Black,Female
9096,3,1,1,0.9648022724726166,53.0,White,Male
9097,3,0,0,1.2032160262033826e-07,23.0,Black,Male
9099,3,0,0,0.001693060212103894,44.0,White,Female
9104,3,1,1,0.5104085658490835,49.0,White,Male
9108,3,1,1,0.7160472894070234,54.0,White,Male
9124,3,0,0,0.03664997429384232,40.0,White,Male
9127,3,0,0,0.00013741252205225877,48.0,White,Female
9137,3,0,0,0.0004627210587945986,41.0,Black,Male
9141,3,1,0,0.04514842894289313,56.0,White,Male
9148,3,1,1,0.7477969069250187,51.0,White,Male
9158,3,0,0,0.2005415292289658,76.0,White,Male
9163,3,0,0,6.164132299452585e-06,24.0,White,Male
9175,3,0,0,5.576817846441747e-05,49.0,White,Male
9184,3,1,0,0.0796174918031869,43.0,White,Male
9187,3,0,0,9.27443927950028e-08,19.0,White,Female
9206,3,0,0,5.8029788681467403e-08,20.0,White,Male
9212,3,0,0,7.751933237565032e-10,46.0,White,Male
9216,3,0,0,0.04487749116158986,27.0,White,Male
9217,3,0,0,1.714291119397386e-09,20.0,White,Female
9218,3,1,1,0.5006233711256057,41.0,White,Male
9219,3,0,0,0.043873374812166244,61.0,White,Male
9220,3,1,0,0.00021115037846439983,47.0,Black,Female
9222,3,0,0,0.21858031030425248,40.0,White,Female
9235,3,0,0,0.20170900343004325,48.0,White,Male
9237,3,1,1,0.9191498277824324,46.0,Asian-Pac-Islander,Male
9238,3,0,0,0.00024519102653322697,42.0,White,Female
9239,3,0,1,0.5374262032927979,52.0,White,Male
9243,3,0,0,1.133094203605479e-06,18.0,White,Female
9244,3,0,0,0.0003709649970087158,33.0,Black,Male
9247,3,0,0,0.0005933898938501765,23.0,White,Female
9254,3,0,0,4.347776580672691e-08,61.0,White,Female
9258,3,1,0,0.12097966176850622,51.0,White,Male
9262,3,1,1,0.9032092157582261,49.0,White,Male
9263,3,0,0,2.2513626443002798e-07,20.0,White,Male
9267,3,0,0,0.0002380719646838098,27.0,White,Male
9268,3,0,0,1.1826471852920257e-06,23.0,White,Male
9279,3,0,0,0.3645258911321254,45.0,White,Male
9288,3,0,0,0.00011754709975921919,49.0,White,Male
9292,3,0,0,4.508480687914831e-10,19.0,White,Male
9295,3,0,0,0.007485528331042125,78.0,White,Female
9296,3,0,0,1.943126571850361e-06,26.0,Black,Female
9306,3,0,0,1.2701269259186328e-11,18.0,White,Male
9307,3,0,0,4.1192957755729576e-07,21.0,White,Male
9314,3,0,0,1.1260572683292055e-05,25.0,White,Female
9315,3,0,0,0.08944779048818541,40.0,White,Male
9322,3,0,1,0.9253696694109557,66.0,White,Male
9327,3,0,0,5.6287858400933135e-08,33.0,White,Female
9328,3,0,0,0.04930289464621874,50.0,White,Male
9331,3,0,0,3.0458474067323744e-09,41.0,Black,Female
9338,3,0,0,0.00025479148774590446,58.0,White,Male
9340,3,0,0,0.0341166635513405,29.0,White,Male
9343,3,1,1,0.6223745784035938,39.0,White,Female
9346,3,0,0,1.9650126603582733e-06,21.0,White,Female
9357,3,0,0,0.011935074012746573,34.0,White,Male
9360,3,0,0,0.03328832140337919,25.0,White,Male
9371,3,1,0,0.0009060216471673433,57.0,White,Female
9372,3,0,0,1.1009600290886424e-07,22.0,White,Female
9373,3,0,0,1.6915850459973624e-05,33.0,White,Female
9376,3,0,0,0.014104201122213961,43.0,White,Male
9377,3,1,0,0.26127197010943326,57.0,White,Male
9386,3,1,0,0.004510365528912709,71.0,White,Male
9389,3,1,0,0.022280292606253485,53.0,White,Male
9393,3,1,0,0.026943530877378503,35.0,White,Male
9396,3,1,1,0.7664025087345825,39.0,White,Female
9397,3,0,0,3.0698863360088564e-07,24.0,White,Female
9400,3,0,0,0.00996629000940136,27.0,White,Male
9410,3,0,0,2.125658457817168e-06,36.0,Black,Female
9416,3,0,0,5.513204166493635e-06,53.0,Asian-Pac-Islander,Male
9420,3,0,0,6.971688519867143e-08,62.0,White,Male
9421,3,0,1,0.6675868539637526,28.0,White,Male
9422,3,1,1,0.9692418502913429,29.0,White,Male
9431,3,0,0,3.244969287032566e-05,37.0,White,Female
9432,3,0,0,0.005019664685941127,43.0,White,Male
9433,3,0,0,0.04717747524344354,32.0,White,Male
9442,3,0,0,0.009526762513776463,40.0,White,Male
9444,3,0,0,0.0026746771559990126,79.0,White,Male
9448,3,0,0,4.690666406758016e-06,33.0,Asian-Pac-Islander,Male
9451,3,1,1,0.6358598905501338,35.0,White,Female
9453,3,0,0,0.08205334362518314,31.0,White,Male
9472,3,1,0,0.06077420585770339,40.0,White,Male
9473,3,0,0,0.00020259820631009532,26.0,White,Male
9476,3,0,0,0.022604132504728834,25.0,White,Male
9495,3,0,1,0.522134916716013,31.0,White,Male
9498,3,0,1,0.9480988187562807,42.0,White,Male
9508,3,0,0,0.1817389209205306,52.0,White,Male
9511,3,0,0,0.005767685980286422,23.0,White,Male
9512,3,0,0,6.736966475819043e-07,23.0,White,Female
9525,3,0,0,0.002389070322958615,31.0,White,Male
9527,3,0,0,0.00011682894397754572,31.0,White,Male
9528,3,0,0,0.0997150540263719,59.0,White,Male
9529,3,0,0,5.221470405843835e-05,58.0,Black,Female
9536,3,0,0,4.481632666767626e-06,46.0,White,Female
9538,3,0,0,0.0001518251569722932,19.0,White,Female
9552,3,1,0,0.43504809664083643,48.0,White,Male
9570,3,0,0,0.0003537359197127703,57.0,White,Female
9573,3,1,0,0.4061931000286204,58.0,White,Male
9575,3,1,1,0.8865565587862269,39.0,White,Male
9581,3,0,0,0.0030814885474512127,33.0,White,Male
9584,3,0,0,0.0024536687107558014,39.0,White,Female
9589,3,0,0,7.762322280576304e-07,25.0,White,Male
9600,3,0,0,0.1680560313654489,27.0,White,Male
9604,3,0,1,0.5446491467704058,71.0,White,Male
9612,3,0,0,0.09595714189414462,32.0,White,Male
9617,3,0,0,1.9210964898962893e-10,17.0,White,Female
9619,3,1,0,0.0710988305870299,42.0,White,Male
9624,3,0,0,0.007483622520202339,28.0,White,Male
9625,3,0,0,0.16317566834445316,37.0,White,Male
9631,3,0,0,0.004639604606254126,33.0,White,Male
9633,3,0,0,0.03848617322844526,41.0,White,Female
9637,3,1,1,0.5885383509854472,41.0,White,Male
9641,3,0,1,0.5747443168766152,54.0,White,Male
9648,3,0,0,0.009663144430262931,31.0,White,Male
9654,3,0,0,0.005144226654230094,21.0,Other,Male
9670,3,0,0,7.790543453981944e-07,40.0,White,Male
9673,3,0,0,0.0015092122861199695,42.0,White,Female
9674,3,0,0,0.00010279041931532676,41.0,White,Female
9683,3,0,0,0.18085765336787737,55.0,White,Male
9685,3,0,0,1.1348747289638021e-07,23.0,White,Female
9689,3,0,0,0.037704214873404474,38.0,White,Male
9694,3,0,0,4.9336957985639205e-09,18.0,White,Female
9701,3,0,0,6.567804853405187e-08,18.0,White,Male
9703,3,0,0,3.366624453092873e-06,30.0,White,Female
9709,3,0,0,0.05020768995678275,30.0,White,Male
9715,3,0,0,0.006394330839548074,32.0,White,Female
9718,3,0,0,3.5604936634254793e-10,17.0,White,Male
9719,3,1,0,0.3329544622429116,50.0,White,Male
9721,3,0,0,0.0006330542487218847,54.0,White,Female
9722,3,0,0,8.995994258291118e-08,23.0,Black,Male
9730,3,1,0,0.396718152446806,48.0,White,Male
9734,3,0,0,0.0001733598296258068,25.0,White,Female
9739,3,0,0,0.2485018653754671,46.0,White,Female
9744,3,0,0,0.02080424827738384,31.0,White,Male
9745,3,0,0,0.12948099346588043,70.0,White,Male
9754,3,1,0,0.24834811601356732,44.0,White,Male
9755,3,0,0,0.005763658927175974,29.0,Black,Male
9761,3,1,1,0.9141515117937224,75.0,Black,Male
9767,3,0,0,0.002559597839444605,59.0,White,Male
9768,3,0,0,7.93060764462644e-06,25.0,White,Female
9774,3,0,0,0.008696392733335001,27.0,White,Female
9777,3,1,1,0.9980708986322858,48.0,White,Male
9791,3,0,0,3.956051228292528e-07,20.0,White,Male
9807,3,0,0,8.599458356876497e-10,17.0,White,Male
9817,3,1,0,0.0586603871641495,42.0,White,Male
9821,3,0,0,0.0005011660535279706,34.0,White,Male
9825,3,0,0,2.51711287467748e-06,19.0,White,Female
9837,3,0,0,0.0026616237086625662,51.0,White,Female
9842,3,1,1,0.9283774001888163,55.0,White,Male
9845,3,0,0,7.872929770130338e-06,26.0,Black,Male
9854,3,0,0,0.0007676782426609119,22.0,White,Female
9867,3,0,1,0.9456785406567553,57.0,White,Male
9870,3,0,0,2.231139297026839e-06,21.0,White,Male
9872,3,0,0,0.08998984913719398,46.0,White,Male
9874,3,0,0,0.0011278733514652108,50.0,Asian-Pac-Islander,Female
9880,3,1,0,0.4008957099973812,37.0,White,Male
9884,3,0,0,0.00011850262089139576,37.0,Asian-Pac-Islander,Female
9890,3,0,0,2.7459617256235728e-08,32.0,Black,Female
9896,3,0,0,0.00037085938285032964,24.0,White,Female
9904,3,0,0,0.006992968627007763,36.0,White,Male
9907,3,1,0,0.08736918810622156,40.0,White,Male
9912,3,1,0,0.27775300178632295,28.0,White,Male
9915,3,0,0,8.286772961647622e-08,61.0,Black,Female
9927,3,0,0,0.0011856494917350416,31.0,White,Male
9929,3,0,0,0.018617438071190078,32.0,White,Male
9933,3,0,0,1.0919489870772242e-06,26.0,Black,Female
9934,3,0,0,0.041975192957782875,40.0,White,Male
9956,3,0,0,3.854770292811794e-05,33.0,White,Female
9969,3,1,1,0.9709543443304108,37.0,White,Male
9970,3,1,1,0.93847556785031,45.0,White,Male
9975,3,1,0,0.48130238562594746,34.0,White,Male
10009,3,1,0,0.01661876967706441,29.0,White,Male
10013,3,0,0,7.096269224016677e-07,31.0,White,Female
10020,3,0,0,0.0987101041526386,38.0,White,Female
10023,3,0,0,2.1175800151848435e-05,26.0,Other,Female
10025,3,0,0,0.10007703663985797,36.0,White,Male
10027,3,0,0,0.001169419536729351,25.0,Black,Male
10031,3,0,0,0.04374485685529386,51.0,White,Male
10033,3,0,0,0.01820950478407973,33.0,White,Male
10040,3,1,0,0.017053034428677383,36.0,White,Male
10045,3,0,0,2.582182373714012e-05,36.0,Black,Female
10049,3,0,1,0.5048700893611928,36.0,White,Male
10055,3,0,0,0.0033986765930627653,51.0,White,Male
10056,3,0,0,0.0016257947568904525,34.0,White,Male
10061,3,0,0,1.4468287181729307e-05,22.0,White,Male
10082,3,0,0,0.14636871293663667,36.0,White,Male
10083,3,0,0,0.00020407821280470347,31.0,White,Male
10086,3,0,0,5.574188510506967e-09,21.0,White,Male
10089,3,0,0,0.06414671806235239,81.0,White,Male
10092,3,0,0,0.007615569899654416,41.0,Amer-Indian-Eskimo,Male
10094,3,0,0,0.0002124356891514449,24.0,White,Male
10098,3,0,0,0.052793927698714285,31.0,White,Male
10100,3,1,1,0.9210877763145313,44.0,White,Male
10108,3,0,0,0.0031424986280845476,28.0,White,Female
10113,3,0,0,6.743241575492391e-06,29.0,White,Female
10123,3,1,0,0.424849058773012,31.0,White,Male
10129,3,0,0,3.665050304217205e-05,23.0,White,Female
10136,3,0,0,0.01853667691637838,52.0,White,Female
10137,3,0,0,0.00032017191957982527,29.0,White,Female
10151,3,0,0,0.11060647176407934,56.0,White,Male
10160,3,0,0,0.00027591070058864014,68.0,White,Male
10171,3,0,0,0.00013602229073282515,23.0,White,Male
10174,3,0,0,0.0001250438736052724,52.0,White,Male
10177,3,1,1,0.7427622285962565,45.0,White,Female
10181,3,0,0,0.09086585851728987,48.0,White,Female
10187,3,0,0,0.0021686030800738337,36.0,Asian-Pac-Islander,Male
10204,3,0,0,0.22216595380141713,35.0,Asian-Pac-Islander,Male
10206,3,0,0,1.1188491454191417e-11,17.0,White,Male
10208,3,1,1,0.9351293634276167,43.0,White,Male
10216,3,0,0,0.012632010544389583,33.0,White,Male
10218,3,0,0,0.004826268006422056,42.0,White,Male
10226,3,0,0,9.550336331655258e-08,21.0,White,Female
10237,3,0,1,0.8014448434048467,30.0,White,Male
10246,3,0,0,0.0001036963817651958,48.0,Asian-Pac-Islander,Female
10247,3,0,0,0.0004897680661416366,41.0,Black,Male
10250,3,1,1,0.5383155245717043,45.0,White,Male
10256,3,0,0,0.04314466768582378,35.0,White,Male
10257,3,0,0,0.0019222870976038958,37.0,White,Female
10258,3,0,0,0.10007400518338666,29.0,White,Male
10260,3,0,0,0.0009267813280944956,33.0,White,Male
10269,3,0,0,0.13797382371134828,26.0,White,Male
10274,3,0,0,4.458672817638346e-06,26.0,White,Female
10283,3,1,0,0.06959176950139125,36.0,White,Male
10287,3,0,0,6.523468448662497e-07,60.0,White,Female
10299,3,0,1,0.9238137145375526,29.0,White,Male
10300,3,0,0,0.14691019127388794,64.0,White,Male
10301,3,0,0,0.02823116729545936,44.0,White,Male
10302,3,0,0,0.00031725769189009355,26.0,White,Male
10304,3,1,0,0.06948007893454322,37.0,White,Female
10306,3,0,0,0.07923422050352993,33.0,White,Male
10308,3,0,0,3.018320148078403e-07,20.0,White,Female
10309,3,0,0,7.497153930250412e-08,20.0,White,Female
10314,3,0,0,0.20314867453841814,45.0,Black,Male
10315,3,0,0,8.600969988638587e-06,35.0,White,Female
