id,fold,y_true,y_pred,y_prob,age,race,sex
3854,2,0,1,645222706.597193,90.0,White,Male
3858,2,0,1,1035228865.2411544,33.0,White,Male
3864,2,0,1,913289190.6642089,64.0,White,Male
3865,2,0,1,437778982.4475189,35.0,White,Male
3869,2,0,1,624172974.1332357,21.0,White,Male
3875,2,0,1,1188630294.1239634,24.0,White,Female
3876,2,0,1,835376064.1614118,32.0,White,Male
3879,2,0,1,1220149120.022513,25.0,White,Female
3880,2,0,1,1326166122.4845533,32.0,White,Female
3883,2,0,1,1317208119.1016421,49.0,White,Female
3902,2,0,0,-523008489.9220773,34.0,White,Male
3905,2,0,1,591775022.8600854,31.0,White,Female
3907,2,0,1,1376406024.1182978,28.0,White,Female
3918,2,0,1,1313748244.1897292,30.0,White,Male
3919,2,0,1,1526752618.458578,50.0,White,Male
3920,2,0,1,330538074.7992857,35.0,White,Male
3923,2,0,1,846872967.1591758,26.0,White,Male
3925,2,0,1,1431025690.8999727,28.0,White,Male
3927,2,0,0,-353552079.98004675,45.0,White,Male
3937,2,0,1,929910849.6494173,69.0,Black,Female
3941,2,0,1,1432926292.981774,42.0,White,Female
3945,2,0,1,978704885.2064265,28.0,White,Male
3953,2,0,1,1040324889.7278987,65.0,White,Female
3955,2,0,1,93408380.33666678,71.0,White,Female
3956,2,0,1,574454512.8831078,67.0,White,Female
3967,2,0,1,1321987839.2555456,60.0,White,Male
3968,2,0,1,1399470245.9914103,78.0,White,Male
3973,2,0,1,452490613.74293435,29.0,White,Male
3980,2,0,1,594785484.7949712,29.0,Asian-Pac-Islander,Female
3981,2,0,1,602106217.1547234,39.0,White,Female
3983,2,0,1,636841783.6311564,50.0,Black,Female
3985,2,0,1,1095907366.9776435,24.0,White,Male
3987,2,0,1,486417419.2557719,17.0,White,Male
3988,2,0,1,38843656.657727785,49.0,White,Male
3998,2,0,1,554388921.84485,63.0,White,Female
4008,2,0,1,676745662.9400098,18.0,White,Male
4020,2,0,1,1310289551.5354998,28.0,White,Female
4025,2,0,1,269171541.54011554,36.0,Black,Female
4033,2,0,1,349470708.7702691,41.0,White,Male
4035,2,0,1,497643230.8770011,37.0,White,Male
4037,2,0,1,351240312.8320141,57.0,White,Male
4039,2,0,1,57281272.139133096,26.0,Black,Male
4043,2,0,1,438685781.9619915,31.0,White,Male
4060,2,0,1,708839352.2558116,63.0,Asian-Pac-Islander,Male
4062,2,0,1,15659550.93751741,24.0,White,Male
4064,2,0,1,605420485.8785309,52.0,White,Male
4069,2,0,1,725411825.8463451,66.0,White,Male
4071,2,0,0,-1618158955.8762865,69.0,White,Female
4080,2,0,1,493971908.20226365,70.0,White,Female
4088,2,0,1,854497817.730336,33.0,Black,Female
4095,2,0,1,474323307.46568704,69.0,White,Male
4097,2,0,1,514417000.35256517,65.0,White,Male
4106,2,0,1,497354682.96509236,39.0,White,Female
4109,2,0,0,-391493061.74974126,37.0,White,Male
4113,2,0,0,-301641525.9584336,43.0,White,Female
4115,2,0,0,-1098617467.2764962,42.0,White,Male
4116,2,0,1,155254382.43846,41.0,White,Female
4129,2,0,1,136548265.4674054,66.0,White,Male
4130,2,0,0,-638422631.8055515,66.0,White,Male
4135,2,0,1,412273253.88277984,76.0,White,Male
4139,2,0,0,-1111080888.471476,35.0,White,Female
4142,2,0,0,-33273544.217397522,30.0,White,Male
4149,2,0,1,214824832.21073592,67.0,White,Male
4175,2,0,0,-71001500.29639894,23.0,White,Male
4178,2,0,0,-1170521739.0018556,67.0,White,Female
4195,2,0,0,-685412307.0881716,20.0,White,Female
4201,2,0,0,-1075106588.8420033,20.0,Black,Female
4204,2,0,1,175240285.40769452,49.0,White,Female
4207,2,0,0,-9599567.655506821,38.0,White,Male
4208,2,0,0,-750515719.7272313,19.0,White,Female
4210,2,0,0,-695144383.571229,18.0,White,Male
4219,2,0,0,-701318432.0208915,18.0,White,Male
4222,2,0,0,-166862604.84183773,17.0,White,Male
4225,2,0,0,-1865401398.717884,38.0,Black,Female
4227,2,0,0,-715633642.4625313,39.0,White,Female
4231,2,0,0,-422524883.6953654,50.0,White,Male
4234,2,0,0,-1854835579.1319878,28.0,Black,Female
4248,2,1,0,-1018720186.6903232,40.0,White,Male
4250,2,0,0,-381220065.08536583,35.0,Black,Male
4255,2,0,0,-1984971080.4903748,39.0,White,Male
4257,2,0,0,-1020768039.5982336,23.0,White,Male
4270,2,0,0,-1588868612.125772,25.0,White,Male
4274,2,0,0,-514974702.2677569,41.0,White,Male
4275,2,0,0,-1476489954.6372337,29.0,White,Male
4278,2,1,0,-1341991709.9863415,50.0,White,Male
4301,2,0,0,-1712887328.88952,18.0,White,Female
4302,2,0,0,-660107727.2201384,31.0,White,Male
4307,2,0,0,-1885685604.9869194,53.0,White,Female
4322,2,0,0,-1017387266.7896578,20.0,White,Female
4326,2,0,0,-644536555.5756812,42.0,White,Male
4327,2,0,0,-2385975142.353231,24.0,White,Male
4337,2,0,0,-384867671.6348176,30.0,Black,Male
4346,2,0,0,-764675817.0750678,46.0,Black,Female
4354,2,0,0,-1747146585.8215716,19.0,White,Male
4360,2,0,0,-986888575.5317826,47.0,White,Female
4364,2,1,0,-1355242991.4418983,52.0,White,Male
4369,2,0,0,-155089029.94246793,68.0,White,Female
4371,2,0,0,-381775286.1098637,44.0,Asian-Pac-Islander,Female
4372,2,0,0,-450539417.49170464,28.0,Asian-Pac-Islander,Female
4381,2,1,0,-793524346.7180754,28.0,White,Male
4386,2,0,0,-142661955.18088067,33.0,White,Male
4396,2,1,0,-571569814.1238487,58.0,White,Male
4405,2,0,0,-919052356.1346238,19.0,White,Male
4410,2,0,0,-346756080.7215158,17.0,White,Female
4416,2,1,0,-3508466424.0452356,37.0,Black,Male
4417,2,0,0,-1698845433.7079246,50.0,White,Female
4419,2,0,0,-546292144.0995942,45.0,White,Male
4434,2,0,0,-904795060.2568276,40.0,White,Female
4435,2,1,0,-949689365.1497018,41.0,White,Male
4436,2,1,0,-573147730.3365377,38.0,White,Male
4443,2,1,0,-1259298437.8283503,58.0,White,Male
4444,2,0,0,-988434302.3080345,32.0,White,Female
4450,2,0,0,-1401104915.492136,58.0,White,Male
4452,2,0,0,-621247391.5164366,20.0,White,Female
4456,2,0,0,-790471702.9500343,36.0,White,Female
4468,2,0,0,-2629879525.112945,43.0,Black,Male
4477,2,0,0,-2045841299.5790102,25.0,White,Female
4479,2,0,0,-1069983691.5543617,36.0,White,Male
4483,2,0,0,-1349732846.656552,27.0,Black,Female
4488,2,0,0,-831813973.0512016,21.0,Asian-Pac-Islander,Female
4489,2,1,0,-1170515200.443022,31.0,White,Male
4496,2,0,0,-287398562.8855588,26.0,White,Male
4500,2,0,0,-1035125288.1271158,24.0,White,Male
4511,2,0,0,-1737884124.2852528,58.0,White,Male
4513,2,0,0,-1216392544.6542163,26.0,White,Male
4534,2,1,0,-2022177204.777061,59.0,White,Male
4539,2,0,0,-613896737.0390424,26.0,White,Male
4541,2,1,0,-1446906902.2081847,62.0,White,Male
4565,2,0,0,-117704378.18858626,19.0,White,Female
4575,2,1,0,-672400162.286722,52.0,White,Male
4580,2,0,0,-572496485.6640321,28.0,White,Male
4582,2,0,0,-1993877188.1205044,32.0,White,Male
4590,2,0,0,-1320539927.46334,34.0,Black,Male
4597,2,0,0,-1087157970.2037232,23.0,White,Male
4606,2,0,0,-1855492367.614536,42.0,White,Female
4616,2,0,0,-1438961278.884815,17.0,White,Female
4618,2,1,0,-1041039665.5505888,45.0,White,Male
4620,2,1,0,-1053638558.5939838,42.0,Black,Male
4622,2,1,0,-354275655.12186384,40.0,Asian-Pac-Islander,Male
4624,2,0,0,-1914647309.6195123,38.0,Black,Male
4635,2,1,0,-632713831.9967641,30.0,White,Female
4636,2,1,0,-1066314349.0342381,60.0,White,Male
4638,2,0,0,-1550856725.381274,35.0,White,Male
4644,2,0,0,-860721961.4213797,27.0,White,Male
4651,2,0,0,-2190733234.7672267,63.0,White,Male
4652,2,0,0,-1541737068.8707635,59.0,White,Male
4653,2,0,0,-865033262.3265562,45.0,White,Female
4654,2,0,0,-1904261523.4738824,40.0,White,Female
4660,2,0,0,-1435878516.6391208,20.0,White,Male
4667,2,0,0,-948471602.3601218,58.0,White,Female
4691,2,0,0,-553555623.5860634,44.0,Other,Female
4693,2,0,0,-1056350434.8179846,36.0,Black,Male
4710,2,0,0,-1315639379.5247452,46.0,White,Male
4712,2,0,0,-1077556218.7406044,72.0,White,Female
4719,2,0,0,-809346310.2450422,30.0,White,Male
4720,2,0,0,-584270473.2799577,28.0,White,Male
4725,2,0,0,-107665608.52284923,20.0,Amer-Indian-Eskimo,Male
4727,2,0,0,-577972609.8493335,29.0,White,Male
4728,2,0,0,-429664378.88543224,47.0,White,Male
4729,2,0,0,-1948251151.7695136,24.0,White,Male
4733,2,1,0,-1920158780.4085426,29.0,White,Male
4734,2,0,0,-900647766.5046368,18.0,White,Male
4743,2,0,0,-1079930671.7690594,21.0,White,Female
4748,2,0,0,-525574201.6920294,55.0,Asian-Pac-Islander,Female
4751,2,0,0,-1455942439.764719,27.0,White,Male
4767,2,0,0,-1101449302.416603,39.0,White,Male
4772,2,0,0,-2554329627.812222,45.0,Black,Female
4782,2,0,0,-616542365.0363587,49.0,Black,Female
4788,2,1,0,-1549513663.7650504,52.0,White,Male
4795,2,0,0,-379262945.41492194,71.0,White,Male
4797,2,1,0,-903854012.8040471,30.0,White,Male
4799,2,1,0,-1591099950.5090413,35.0,Asian-Pac-Islander,Male
4811,2,1,0,-1332206832.0031083,42.0,Black,Male
4813,2,0,0,-424365316.35134506,17.0,White,Female
4816,2,1,0,-1165110239.549084,50.0,White,Male
4818,2,0,0,-1222272092.4350946,32.0,White,Male
4820,2,0,0,-1073079430.7705276,58.0,White,Male
4826,2,0,0,-717838912.1702884,34.0,White,Female
4841,2,0,0,-885667229.1983484,21.0,White,Male
4853,2,0,0,-1041207032.9510196,33.0,White,Male
4860,2,0,0,-569012158.3587433,44.0,White,Female
4862,2,0,0,-1206030553.8007176,31.0,White,Male
4866,2,0,0,-228908655.9915875,45.0,Black,Female
4872,2,0,0,-588806950.9214625,26.0,White,Male
4873,2,0,0,-1755607360.4355552,17.0,White,Male
4887,2,0,0,-532257149.8739555,36.0,White,Female
4888,2,1,0,-2297055456.072846,59.0,White,Female
4889,2,0,0,-620470323.6803613,34.0,White,Male
4892,2,0,0,-1542396234.161651,32.0,White,Female
4895,2,0,0,-530308431.5596933,47.0,White,Female
4908,2,1,0,-673243629.4713081,40.0,White,Male
4930,2,0,0,-1193835706.3781157,22.0,Black,Male
4933,2,0,0,-157696495.58599383,17.0,White,Male
4943,2,0,0,-909958863.3653914,62.0,White,Female
4947,2,0,0,-1408896600.1118524,42.0,White,Male
4949,2,0,0,-919134766.691026,73.0,White,Male
4950,2,0,0,-95982850.28942616,72.0,White,Female
4953,2,1,0,-952288227.3403192,41.0,White,Female
4954,2,0,0,-1755994258.812444,24.0,White,Male
4957,2,0,0,-701708341.6881868,35.0,White,Male
4962,2,1,0,-429544681.7278197,37.0,White,Male
4965,2,1,0,-490364374.66653526,61.0,White,Female
4966,2,0,0,-456362719.6048195,26.0,White,Female
4968,2,0,0,-496319900.6565049,26.0,White,Female
4970,2,0,0,-576480978.6151757,34.0,White,Male
4975,2,0,0,-1189369805.242641,18.0,White,Female
4979,2,0,0,-404875523.8170001,33.0,White,Male
4987,2,0,0,-1534854949.8517807,55.0,Black,Male
4988,2,1,0,-1024861661.5066612,41.0,White,Male
4989,2,0,0,-838233645.7387835,23.0,Black,Female
4993,2,0,0,-346608614.6861645,49.0,White,Female
5001,2,0,0,-2220169992.6007853,54.0,Black,Male
5005,2,1,0,-923192862.68196,42.0,White,Male
5006,2,0,0,-900155771.106831,40.0,White,Male
5010,2,0,0,-566985862.271678,28.0,White,Male
5016,2,0,0,-906575711.7815626,46.0,White,Female
5020,2,0,0,-323008815.82040787,53.0,White,Male
5025,2,0,0,-3009604301.143696,23.0,Black,Male
5026,2,0,0,-828896512.9838767,43.0,Asian-Pac-Islander,Female
5027,2,1,0,-358193442.87495476,67.0,Asian-Pac-Islander,Male
5030,2,0,0,-1413830563.3437147,23.0,White,Male
5037,2,1,0,-699453011.6527976,51.0,White,Male
5039,2,0,0,-2051931685.55435,33.0,White,Female
5052,2,0,0,-1317898636.2684941,20.0,White,Male
5057,2,1,0,-924103016.0514687,44.0,White,Female
5059,2,0,0,-1451109065.3051097,51.0,Black,Female
5060,2,0,0,-972218672.8681004,18.0,White,Female
5067,2,0,0,-795579246.7865785,25.0,White,Male
5068,2,0,0,-903332195.5993761,32.0,White,Female
5070,2,0,0,-2910794373.674957,36.0,White,Female
5074,2,0,0,-1013687372.2591697,55.0,White,Male
5075,2,1,0,-865864546.8316578,48.0,Asian-Pac-Islander,Male
5076,2,0,0,-493901678.68805504,36.0,White,Female
5092,2,0,0,-654528525.3421749,44.0,White,Male
5100,2,0,0,-792480254.0261121,20.0,White,Male
5115,2,0,0,-645373824.9632343,22.0,White,Male
5117,2,0,0,-1052717512.4892498,41.0,White,Male
5118,2,1,0,-633331710.3840492,48.0,White,Male
5119,2,0,0,-1127028036.9099076,42.0,White,Female
5123,2,0,0,-1081491324.200336,30.0,Black,Male
5125,2,0,0,-1108430219.3652704,48.0,White,Female
5133,2,0,0,-893471940.9439431,34.0,White,Female
5139,2,0,0,-1043914165.5566161,64.0,White,Female
5146,2,0,0,-442350846.85163945,32.0,White,Male
5147,2,0,0,-529967787.7650545,30.0,White,Male
5152,2,0,0,-836206702.0570916,34.0,White,Female
5160,2,0,0,-1216248638.5044334,17.0,White,Male
5163,2,0,0,-114877391.73079519,49.0,White,Male
5169,2,0,0,-1257867852.2642052,31.0,White,Male
5174,2,1,0,-691591473.3547676,41.0,White,Male
5177,2,0,0,-555213693.6902508,34.0,White,Male
5182,2,0,0,-967313384.2613964,43.0,White,Female
5183,2,0,0,-735334093.8776268,68.0,White,Male
5189,2,0,0,-699202070.9431719,29.0,White,Male
5190,2,0,0,-1585884766.150268,41.0,White,Male
5192,2,1,0,-144703325.75006747,33.0,White,Female
5198,2,1,0,-1085465904.7411308,58.0,White,Female
5219,2,0,0,-1066228147.8118896,19.0,White,Female
5233,2,1,0,-533997297.8042926,46.0,White,Male
5241,2,0,0,-717359414.316377,22.0,White,Female
5251,2,1,0,-1937637229.2276251,50.0,White,Male
5252,2,0,0,-198062761.89208728,47.0,White,Female
5256,2,0,0,-2289603834.690854,36.0,White,Male
5257,2,0,0,-1091427723.9217253,32.0,White,Male
5262,2,0,0,-1014795841.3654096,24.0,White,Female
5265,2,1,0,-967140730.3841549,48.0,White,Male
5269,2,0,0,-595062420.0960661,49.0,Black,Female
5275,2,0,0,-885431583.9168508,37.0,White,Male
5278,2,1,0,-567546681.5231892,61.0,White,Male
5282,2,0,0,-705116288.7216902,36.0,White,Male
5284,2,0,0,-145973764.81525445,31.0,White,Female
5288,2,1,0,-1073985193.9040344,38.0,White,Male
5295,2,1,0,-1924655103.7404337,36.0,White,Male
5300,2,0,0,-937301030.1845295,27.0,White,Female
5320,2,0,0,-675572947.2351073,29.0,Asian-Pac-Islander,Male
5328,2,0,0,-91464372.36961134,73.0,White,Female
5333,2,0,0,-2243432292.218396,44.0,White,Male
5334,2,0,0,-1064661676.6993691,47.0,Black,Female
5348,2,0,0,-2305403545.122091,50.0,White,Male
5361,2,0,0,-955846236.5244659,36.0,White,Male
5365,2,0,0,-1092794281.04507,26.0,White,Female
5367,2,1,0,-643782172.0733793,49.0,White,Female
5368,2,0,0,-1531666096.000424,45.0,White,Male
5369,2,0,0,-1037206328.3343526,28.0,White,Female
5372,2,1,0,-2807293633.371227,32.0,White,Male
5373,2,0,0,-497534700.0163141,24.0,White,Female
5379,2,1,0,-629771171.7945751,55.0,White,Male
5380,2,1,0,-417266273.780752,39.0,White,Male
5381,2,0,0,-752997077.5015105,17.0,White,Male
5382,2,0,0,-1382139787.546413,47.0,White,Male
5385,2,0,0,-1556982956.0722375,29.0,Black,Female
5392,2,1,0,-1294800145.8048058,40.0,White,Male
5397,2,0,0,-524181827.98141396,59.0,White,Male
5406,2,0,0,-679223289.7121158,58.0,Black,Male
5411,2,0,0,-545107759.7243055,33.0,White,Male
5414,2,0,0,-1080821627.5880828,51.0,White,Female
5423,2,0,0,-488421075.9211573,46.0,White,Male
5427,2,0,0,-2460726587.754493,54.0,White,Male
5432,2,0,0,-622577713.1710234,19.0,White,Male
5437,2,0,0,-245086933.92328542,17.0,White,Male
5451,2,1,0,-1920986388.982248,39.0,White,Female
5453,2,0,0,-680751495.7015072,33.0,White,Male
5459,2,0,0,-377296247.04772115,28.0,Asian-Pac-Islander,Male
5460,2,0,0,-430632498.61326885,32.0,White,Male
5463,2,0,0,-586942267.968856,47.0,White,Female
5469,2,0,0,-696749017.6930673,46.0,Amer-Indian-Eskimo,Male
5470,2,0,0,-1160754335.911488,19.0,White,Male
5471,2,0,0,-766464630.1607773,49.0,White,Female
5472,2,0,0,-1597251623.7526243,59.0,White,Female
5473,2,1,0,-960643259.4695129,32.0,White,Male
5488,2,0,0,-975741472.3104786,60.0,Black,Male
5489,2,1,0,-638956735.9340595,49.0,White,Male
5492,2,0,0,-1700962438.2825265,22.0,White,Male
5493,2,0,0,-1132812192.574596,76.0,Black,Female
5494,2,1,0,-459356928.73361874,41.0,White,Male
5499,2,0,0,-840399687.8644012,70.0,Black,Male
5500,2,0,0,-485168530.4569132,49.0,White,Female
5504,2,0,0,-1169559526.1368098,28.0,White,Female
5506,2,0,0,-1128942829.8538108,22.0,White,Female
5514,2,0,0,-1404961574.6384616,26.0,White,Male
5521,2,1,0,-523525466.80314845,45.0,White,Male
5524,2,1,0,-399181224.48993343,32.0,White,Male
5531,2,0,0,-204657963.3771788,58.0,White,Male
5532,2,0,0,-1316289451.2822294,42.0,White,Male
5546,2,0,0,-1274859149.614675,20.0,Black,Male
5557,2,0,0,-368668169.7763801,43.0,White,Male
5558,2,0,0,-1165221813.9915392,22.0,White,Female
5559,2,0,0,-1443652702.5993812,35.0,Black,Male
5567,2,0,0,-787162142.7686627,27.0,White,Female
5570,2,0,0,-593533359.0063772,56.0,White,Female
5572,2,0,0,-725762346.9770683,44.0,Black,Male
5574,2,0,0,-1034968705.7753348,41.0,White,Male
5579,2,0,0,-805947065.6640277,51.0,White,Male
5581,2,0,0,-571734866.0169415,47.0,Black,Female
5587,2,0,0,-1076284169.9495137,24.0,White,Male
5591,2,0,0,-777472447.4291179,24.0,White,Male
5592,2,0,0,-1316615968.6299975,32.0,White,Male
5605,2,0,0,-1775409754.1629066,38.0,White,Male
5607,2,0,0,-610784794.5165977,33.0,White,Female
5609,2,0,0,-940063969.1883904,19.0,White,Male
5614,2,1,0,-1265136209.936372,57.0,Black,Male
5629,2,0,0,-550715848.3224705,38.0,White,Male
5646,2,0,0,-249562886.13406038,55.0,White,Female
5656,2,1,0,-2315833519.480558,41.0,Black,Male
5677,2,0,0,-2316596056.184603,32.0,White,Male
5682,2,0,0,-162446829.10480833,43.0,Black,Female
5702,2,0,0,-885338997.0606359,47.0,White,Male
5704,2,1,0,-826537085.1016581,38.0,White,Male
5708,2,1,0,-1255207503.0033202,41.0,Asian-Pac-Islander,Male
5710,2,0,0,-994801065.153238,38.0,White,Male
5713,2,1,0,-427082513.9642561,38.0,White,Male
5715,2,0,0,-289160442.36110175,21.0,White,Female
5716,2,0,0,-1648320967.418311,44.0,White,Male
5720,2,0,0,-385965016.0781402,31.0,White,Male
5722,2,0,0,-1721034864.2224631,26.0,Black,Male
5726,2,1,0,-964378568.9527863,45.0,White,Male
5728,2,1,0,-614187986.62212,30.0,White,Male
5739,2,0,0,-1646400907.338547,38.0,White,Male
5742,2,1,0,-1036375343.4503757,53.0,Black,Male
5743,2,0,0,-906426254.7737534,25.0,White,Female
5747,2,0,0,-1088166477.8079774,19.0,White,Female
5751,2,0,0,-1164454600.706822,28.0,Black,Male
5753,2,0,0,-1050361484.8476694,32.0,White,Male
5756,2,1,0,-893387602.027438,49.0,Black,Female
5771,2,0,0,-149933398.5570749,32.0,White,Male
5778,2,1,0,-579426657.8114707,38.0,Asian-Pac-Islander,Male
5786,2,1,0,-997398897.3553269,49.0,White,Male
5789,2,0,0,-978883315.150994,52.0,White,Male
5792,2,0,0,-1820872770.569833,31.0,White,Male
5796,2,1,0,-1181859119.656504,51.0,White,Male
5817,2,0,0,-699169255.5477324,21.0,White,Male
5820,2,0,0,-1277728339.5413368,28.0,White,Male
5822,2,0,0,-1023100110.4997643,25.0,White,Female
5834,2,0,0,-1003708692.8523886,46.0,White,Male
5835,2,1,0,-1623536323.1082356,32.0,White,Male
5842,2,1,0,-752760027.7050948,44.0,White,Male
5849,2,0,0,-2805825879.054641,27.0,Black,Male
5857,2,0,0,-785834075.8121133,62.0,White,Female
5871,2,0,0,-1183628966.9555087,26.0,White,Female
5886,2,0,0,-656578321.3618093,21.0,White,Female
5888,2,1,0,-1235909736.1293259,30.0,White,Male
5890,2,0,0,-1004082656.5466934,57.0,White,Male
5891,2,0,0,-875033575.0985341,43.0,White,Male
5892,2,0,0,-815460146.325405,50.0,Black,Female
5894,2,1,0,-1137808576.9799302,25.0,White,Female
5897,2,0,0,-1381598860.6451306,38.0,Black,Male
5910,2,0,0,-753614462.8580334,77.0,White,Male
5918,2,1,0,-1021248190.1278911,32.0,White,Male
5920,2,1,0,-834274268.8384818,51.0,White,Male
5923,2,0,0,-2497367518.1247854,29.0,White,Female
5924,2,0,0,-1430815893.349716,21.0,White,Male
5925,2,0,0,-1591471365.7848551,28.0,Black,Female
5927,2,1,0,-688231657.9609343,45.0,Asian-Pac-Islander,Male
5935,2,0,0,-2608396856.2102857,39.0,Black,Male
5948,2,1,0,-1098795923.4441404,30.0,White,Female
5950,2,1,0,-646329654.1611158,49.0,White,Male
5956,2,1,0,-335216060.4761359,72.0,Asian-Pac-Islander,Female
5960,2,0,0,-1320718016.1527798,28.0,White,Male
5962,2,0,0,-878497268.8683553,23.0,White,Female
5964,2,0,0,-591600492.7467285,27.0,White,Female
5968,2,0,0,-143411332.6504233,24.0,White,Female
5972,2,0,0,-145350079.05626678,36.0,White,Male
5973,2,0,0,-817593142.4390832,23.0,White,Female
5974,2,1,0,-1034578487.1441907,47.0,White,Male
5975,2,0,0,-816636422.2454118,35.0,White,Male
5978,2,0,0,-1240148443.4948993,34.0,White,Male
5981,2,0,0,-2541785979.9512033,23.0,White,Female
5983,2,0,0,-934445317.1432132,50.0,White,Male
5986,2,0,0,-1047202646.7045751,23.0,White,Male
6006,2,0,0,-308192716.08559036,22.0,White,Female
6008,2,0,0,-3039336551.9360895,32.0,White,Female
6020,2,0,0,-1672411720.383792,25.0,White,Male
6024,2,1,0,-835027243.2364731,34.0,White,Male
6030,2,0,0,-1667217954.8365998,25.0,White,Male
6033,2,1,0,-128205974.4488465,42.0,White,Male
6035,2,0,0,-2247010080.3294415,35.0,White,Male
6038,2,0,0,-675706303.3781857,26.0,Asian-Pac-Islander,Male
6042,2,1,0,-1199378346.285567,47.0,White,Female
6047,2,0,0,-1145409237.735909,26.0,Black,Female
6049,2,1,0,-1081978526.4799507,30.0,White,Male
6056,2,0,0,-955332031.630044,39.0,White,Male
6057,2,0,0,-1023832619.8582011,42.0,White,Female
6058,2,0,0,-571194065.9792882,20.0,White,Female
6066,2,0,0,-105381981.99463753,47.0,White,Male
6069,2,0,0,-549765067.6091477,31.0,White,Female
6070,2,0,0,-411152050.8810242,27.0,White,Female
6086,2,0,0,-1084801619.338509,28.0,Black,Male
6091,2,0,0,-295874965.16615593,26.0,Black,Male
6093,2,1,0,-612669213.1248099,47.0,White,Male
6096,2,0,0,-558262627.2704525,61.0,White,Male
6102,2,0,0,-793169522.3874744,59.0,Black,Female
6109,2,0,0,-624685986.6095556,60.0,White,Male
6110,2,0,0,-1427316782.004659,64.0,White,Female
6113,2,1,0,-2153810781.8459244,36.0,White,Female
6117,2,1,0,-213988049.4632246,63.0,White,Male
6119,2,0,0,-372537714.1055464,47.0,White,Male
6127,2,0,0,-833854712.9081225,32.0,White,Male
6128,2,0,0,-983728745.2625555,39.0,White,Male
6131,2,1,0,-708732048.8910352,50.0,White,Female
6135,2,0,0,-122909592.93363553,49.0,White,Female
6140,2,0,0,-1661280379.724159,34.0,Asian-Pac-Islander,Male
