id,fold,y_true,y_pred,y_prob,age,race,sex
27431,2,0,0,0.011152276487025095,34.0,White,Female
27432,2,1,1,0.9278322181624683,55.0,White,Male
27436,2,0,0,0.020104824961606826,35.0,Black,Male
27446,2,0,0,0.0035923491229395677,28.0,White,Male
27462,2,0,0,0.01620145046144143,19.0,Asian-Pac-Islander,Female
27463,2,0,0,0.4276247961362459,40.0,White,Male
27468,2,0,0,0.23509246172329046,22.0,White,Female
27479,2,1,0,0.26808973527253466,53.0,White,Male
27480,2,0,0,0.0500471213913689,65.0,White,Female
27484,2,0,0,0.03919097660867664,55.0,White,Male
27488,2,0,0,0.0020576363470970692,22.0,White,Female
27492,2,0,1,0.8236438410295907,52.0,White,Male
27500,2,0,0,0.09031654451489038,24.0,White,Male
27505,2,0,0,0.012709739269183297,19.0,White,Female
27514,2,1,1,0.5731898650491571,26.0,White,Male
27541,2,0,0,0.05016277475343204,51.0,Asian-Pac-Islander,Female
27543,2,1,0,0.43941915086685934,42.0,White,Male
27548,2,0,0,0.02259312085673159,42.0,White,Male
27555,2,0,0,0.014042231066858028,17.0,White,Male
27560,2,0,0,0.2845228161017213,27.0,White,Male
27561,2,1,0,0.3053378536355209,41.0,White,Female
27564,2,0,0,0.4580465097142853,44.0,White,Male
27568,2,0,0,0.018291319301506025,35.0,White,Male
27569,2,0,0,0.026491496535207708,36.0,White,Female
27572,2,0,0,0.11393932187025206,26.0,White,Male
27580,2,0,0,0.04537856649210436,22.0,Black,Male
27584,2,0,0,0.4520814478655148,37.0,White,Male
27586,2,0,0,0.10547880393713073,32.0,White,Male
27587,2,0,0,0.475396181154783,53.0,White,Male
27594,2,0,0,0.4446164905838575,27.0,White,Female
27602,2,0,0,0.1807047496130189,51.0,Black,Male
27606,2,0,0,0.016326372349128676,39.0,Black,Male
27609,2,0,1,0.9217710833637343,66.0,White,Male
27610,2,0,0,0.012810009039649989,26.0,White,Male
27612,2,0,0,0.06874716391789186,53.0,White,Female
27617,2,0,0,0.010605261176608257,28.0,White,Female
27619,2,0,0,0.14508867539646947,28.0,Black,Female
27645,2,0,0,0.05029683364078073,26.0,Asian-Pac-Islander,Female
27646,2,1,0,0.17548252527717423,30.0,White,Male
27649,2,0,0,0.015405557173792949,30.0,White,Female
27650,2,0,0,0.05187949584355084,25.0,White,Male
27651,2,0,1,0.6977397904590011,32.0,White,Male
27654,2,0,0,0.056335414104901435,24.0,White,Male
27658,2,0,0,0.06891702771742077,26.0,White,Male
27659,2,1,0,0.3927412018454851,41.0,White,Male
27660,2,0,0,0.019243096946138905,19.0,White,Female
27675,2,0,0,0.4233915598363147,35.0,White,Male
27676,2,1,1,0.8933321982836747,35.0,White,Male
27680,2,0,1,0.7611993737552673,62.0,White,Female
27684,2,0,0,0.03090556702289343,25.0,White,Female
27689,2,0,0,0.08627545681168625,49.0,White,Male
27690,2,1,0,0.21594247666799307,49.0,White,Male
27691,2,0,0,0.02203750238714406,46.0,White,Female
27696,2,0,0,0.08780430730028466,32.0,White,Male
27699,2,0,0,0.0047202755003465935,17.0,White,Female
27701,2,0,0,0.00505737822492499,17.0,White,Male
27706,2,0,0,0.1845992131767689,38.0,White,Male
27710,2,0,0,0.0068178580432244834,19.0,White,Female
27727,2,1,1,0.8340243018469454,43.0,White,Male
27737,2,1,0,0.46826441814762154,36.0,White,Male
27748,2,0,0,0.1287670474750165,29.0,White,Male
27755,2,0,0,0.011612805281849799,17.0,White,Male
27756,2,1,0,0.26457900071038526,37.0,White,Male
27758,2,1,0,0.2723406270139158,28.0,White,Male
27761,2,0,0,0.19668273145956433,45.0,Black,Male
27769,2,0,0,0.012311898524449135,20.0,White,Female
27780,2,0,0,0.04047604019273182,76.0,White,Male
27783,2,0,0,0.007002892391796694,38.0,White,Male
27784,2,0,0,0.023780112165136646,30.0,Black,Female
27786,2,0,0,0.4266559107342975,41.0,White,Male
27788,2,0,0,0.13849649265460254,44.0,White,Male
27799,2,0,0,0.19418473454898183,29.0,White,Male
27808,2,0,0,0.0070190915522585495,17.0,White,Female
27812,2,0,0,0.13723182934483485,49.0,White,Male
27814,2,0,0,0.3415001887896178,35.0,White,Male
27816,2,0,0,0.052465357333902896,37.0,White,Male
27817,2,0,0,0.009410047952475789,33.0,Black,Female
27820,2,0,0,0.04324444825512009,63.0,Black,Male
27825,2,1,0,0.16707438631353563,48.0,White,Male
27826,2,0,0,0.36450588149680996,57.0,White,Male
27835,2,0,0,0.014886469616144824,23.0,White,Female
27845,2,0,0,0.03989944265130267,61.0,Asian-Pac-Islander,Female
27846,2,0,0,0.0820348679934378,58.0,White,Male
27848,2,0,0,0.027711730400868065,45.0,White,Female
27853,2,0,0,0.21837251166952548,27.0,Black,Male
27854,2,0,0,0.016852226292530935,28.0,Black,Male
27857,2,0,0,0.006914819565287583,18.0,Black,Female
27858,2,1,1,0.6957606802139444,44.0,White,Male
27860,2,0,0,0.41507707845299013,36.0,White,Male
27862,2,0,0,0.016379238622771006,33.0,White,Female
27867,2,0,0,0.016111534248362477,21.0,White,Female
27878,2,0,0,0.016770771306257582,19.0,White,Female
27881,2,0,0,0.02173470679514161,52.0,White,Male
27885,2,0,0,0.47955969777301827,26.0,Other,Male
27888,2,0,0,0.025267598458183584,32.0,White,Male
27893,2,0,0,0.012860005391204915,26.0,White,Female
27895,2,0,0,0.0754572412428181,54.0,White,Male
27896,2,0,0,0.01741988158899403,51.0,White,Female
27907,2,0,0,0.27837388638273863,28.0,Black,Male
27908,2,0,0,0.08585461976550096,23.0,Amer-Indian-Eskimo,Male
27909,2,0,0,0.0847892635611391,44.0,White,Female
27910,2,0,0,0.003928455908444339,19.0,White,Male
27915,2,0,0,0.05449863863695297,23.0,White,Female
27924,2,0,0,0.014261180247398163,23.0,White,Male
27940,2,0,0,0.019450896034683716,48.0,White,Male
27944,2,0,0,0.006792572226720941,18.0,White,Female
27945,2,1,0,0.42030928414687185,61.0,White,Male
27946,2,0,0,0.13560585846383244,26.0,White,Male
27948,2,0,0,0.35631296447704114,27.0,White,Female
27953,2,0,0,0.30584829176737466,46.0,White,Male
27957,2,0,0,0.06209401077635365,31.0,White,Male
27967,2,0,1,0.741558355789195,46.0,Black,Male
27973,2,0,0,0.021232189017116695,25.0,White,Male
27977,2,0,0,0.2180441937458075,36.0,White,Male
27981,2,0,0,0.33237307327609106,37.0,White,Male
27983,2,0,0,0.011462751347013772,33.0,Black,Male
27986,2,0,0,0.051807013973455135,34.0,White,Male
27990,2,0,0,0.012091146447672778,38.0,Black,Female
27996,2,0,0,0.033905214873094794,27.0,Asian-Pac-Islander,Female
27999,2,0,0,0.007919166016904108,40.0,Black,Female
28009,2,0,0,0.06498251821752823,31.0,White,Male
28029,2,0,0,0.005974254426683798,17.0,Black,Female
28034,2,0,0,0.3995927741476208,37.0,Black,Male
28037,2,0,0,0.15805812241497516,35.0,White,Male
28044,2,0,0,0.21778463693703082,26.0,White,Male
28048,2,0,1,0.6742607682428907,41.0,Asian-Pac-Islander,Male
28055,2,0,0,0.01553213093216475,19.0,White,Female
28069,2,1,0,0.2272374289125184,34.0,White,Male
28077,2,0,0,0.148604075191314,31.0,White,Male
28078,2,0,0,0.006511889379048952,20.0,Black,Female
28082,2,0,0,0.02624230320307513,59.0,White,Female
28084,2,0,0,0.006213431166591325,22.0,White,Female
28086,2,1,0,0.37523703328248825,49.0,White,Male
28087,2,0,0,0.00820597850027925,21.0,White,Female
28089,2,0,0,0.019392434709627926,64.0,White,Male
28093,2,0,0,0.03655090189976232,41.0,White,Female
28104,2,1,0,0.15972762148042546,51.0,Black,Male
28107,2,0,0,0.008874406384579437,19.0,White,Female
28108,2,0,0,0.023733405950164644,28.0,White,Male
28109,2,0,0,0.4619115811681035,59.0,White,Male
28116,2,0,0,0.11365140366768561,32.0,White,Male
28125,2,0,0,0.053679101975647514,61.0,White,Male
28127,2,0,0,0.20545323424874656,45.0,White,Female
28132,2,1,0,0.17286294121559745,43.0,Black,Female
28133,2,1,1,0.6062668461906969,54.0,White,Male
28145,2,1,0,0.3275819777051122,50.0,White,Male
28146,2,0,0,0.07836349563173133,28.0,White,Male
28149,2,0,0,0.013301840384620464,27.0,White,Male
28155,2,0,0,0.003048600660587044,76.0,White,Male
28164,2,0,0,0.0905217215543312,44.0,White,Male
28165,2,0,0,0.46477497478203683,65.0,White,Male
28178,2,0,0,0.12518966542498802,47.0,White,Female
28185,2,0,0,0.019299818945249392,31.0,White,Male
28190,2,0,0,0.1015353100176637,28.0,Black,Male
28191,2,0,0,0.02354931092617664,27.0,White,Male
28197,2,0,0,0.01742694416198018,36.0,White,Female
28198,2,0,0,0.08347454291940279,30.0,White,Male
28199,2,0,0,0.46319076788956204,23.0,White,Female
28202,2,0,0,0.0096876504566597,19.0,White,Male
28203,2,0,0,0.021126173965641926,20.0,White,Female
28204,2,1,0,0.328198243688973,52.0,White,Male
28210,2,0,0,0.0512978977018422,59.0,White,Male
28215,2,0,0,0.01577714251165204,50.0,White,Female
28227,2,0,0,0.01062269745328984,50.0,Black,Female
28232,2,0,0,0.019720985557240955,64.0,White,Female
28233,2,0,0,0.1043547891345866,61.0,White,Female
28246,2,1,0,0.08273774404445854,31.0,White,Male
28248,2,1,0,0.43295331259049924,59.0,White,Male
28266,2,0,0,0.012513123619518002,47.0,White,Female
28270,2,0,0,0.006573658384720545,19.0,White,Female
28271,2,1,1,0.8848090750396235,44.0,White,Male
28275,2,0,0,0.33025713110172034,48.0,White,Male
28277,2,0,1,0.7543230097025603,55.0,White,Female
28280,2,1,1,0.5111377900284791,32.0,White,Male
28282,2,0,1,0.5204098867920581,27.0,White,Male
28283,2,1,1,0.5490326704226989,39.0,White,Male
28286,2,1,1,0.8371888810862161,41.0,White,Male
28289,2,1,1,0.8929690835890226,56.0,Black,Male
28290,2,1,0,0.49949350687378297,44.0,White,Male
28291,2,0,1,0.5302795733939121,23.0,White,Male
28295,2,0,0,0.026886032449412633,42.0,White,Male
28296,2,0,0,0.0046323978526936595,48.0,Amer-Indian-Eskimo,Female
28313,2,0,0,0.22539487534747865,39.0,Black,Male
28315,2,1,1,0.5805293813413931,52.0,White,Male
28318,2,0,0,0.010875602946472655,19.0,White,Male
28319,2,0,0,0.012192654691007394,24.0,White,Female
28325,2,0,0,0.18860192725239955,49.0,Black,Male
28336,2,0,0,0.010146610377798867,44.0,White,Female
28341,2,0,0,0.028427479878611037,38.0,White,Male
28343,2,0,0,0.008675264120762985,17.0,Black,Male
28345,2,1,1,0.7370384723222766,38.0,White,Male
28349,2,0,0,0.003315699385103774,49.0,Asian-Pac-Islander,Male
28354,2,0,0,0.015023679685973266,30.0,Black,Female
28368,2,1,0,0.4646823057549178,44.0,White,Female
28378,2,0,0,0.06986959532161101,40.0,White,Male
28381,2,0,0,0.27566305854625023,30.0,White,Male
28386,2,1,1,0.5774733724566937,44.0,White,Male
28387,2,0,0,0.005118934088271647,17.0,Black,Female
28399,2,1,0,0.2601660859278435,37.0,Black,Female
28405,2,0,0,0.018314070405077255,43.0,White,Male
28411,2,0,0,0.13133423732291882,62.0,White,Male
28412,2,0,0,0.011520317025712273,41.0,Black,Female
28413,2,0,0,0.1958794636637488,37.0,White,Male
28414,2,0,0,0.09437694633073995,53.0,White,Male
28422,2,1,1,0.787909108452387,48.0,White,Male
28431,2,1,0,0.4240096204587675,34.0,White,Female
28432,2,0,0,0.008134984431100604,32.0,White,Female
28435,2,0,1,0.7786833569995719,30.0,Black,Male
28436,2,0,1,0.898478431618432,56.0,White,Male
28457,2,0,0,0.02644261634969728,32.0,White,Male
28460,2,1,0,0.47776872927765873,56.0,White,Male
28461,2,0,0,0.035886449636030805,40.0,White,Male
28468,2,0,0,0.32436225126721013,45.0,White,Female
28469,2,0,0,0.04684377047557665,22.0,White,Female
28481,2,1,1,0.93520378106911,54.0,White,Male
28484,2,0,0,0.0160827377441872,61.0,White,Female
28490,2,1,0,0.4979629473034342,43.0,White,Male
28496,2,0,0,0.0240122188279394,41.0,Black,Female
28500,2,1,0,0.25988860562788696,51.0,White,Male
28502,2,0,0,0.21010315810136024,51.0,White,Male
28506,2,0,0,0.009064873266124656,18.0,White,Female
28509,2,0,0,0.45354839163567007,26.0,White,Male
28512,2,0,0,0.013859096806313668,33.0,Black,Male
28514,2,0,0,0.24269170448449573,28.0,White,Female
28523,2,0,0,0.010216737945964206,25.0,White,Female
28530,2,0,0,0.04441880572553893,23.0,White,Female
28538,2,0,0,0.003066972879998781,21.0,White,Male
28545,2,0,0,0.06897830524170037,35.0,Black,Female
28546,2,0,0,0.011787199026559027,19.0,White,Male
28560,2,0,0,0.011252785625842213,27.0,Black,Female
28561,2,0,0,0.10771936622881678,31.0,White,Male
28562,2,0,0,0.364654950709416,30.0,White,Female
28564,2,0,1,0.5605907474359725,41.0,White,Male
28580,2,0,0,0.11628502953773875,23.0,White,Female
28586,2,0,0,0.0143457717841364,33.0,White,Male
28591,2,0,0,0.0343446574328274,62.0,White,Female
28605,2,0,0,0.021696523793544288,28.0,White,Male
28615,2,0,0,0.22716053971801858,66.0,White,Male
28616,2,0,0,0.01190961095509888,19.0,White,Female
28619,2,0,0,0.02526117049177078,31.0,White,Female
28632,2,0,0,0.007692035523181064,20.0,White,Female
28637,2,0,0,0.04167389977032512,29.0,White,Female
28642,2,0,0,0.013228373458210338,27.0,White,Female
28645,2,0,0,0.009308034655068603,28.0,White,Female
28649,2,0,0,0.0065990730789520025,35.0,Black,Male
28654,2,1,0,0.2605939891597287,47.0,White,Male
28655,2,0,0,0.1313653010685808,26.0,White,Female
28658,2,0,0,0.018398424527814247,19.0,White,Male
28663,2,0,0,0.007560251876578776,29.0,Black,Female
28664,2,0,0,0.013740597569990527,65.0,Black,Female
28665,2,1,1,0.9253082562367393,41.0,White,Female
28671,2,1,1,0.891992438749539,33.0,White,Male
28680,2,0,0,0.006521893582974605,25.0,Black,Male
28682,2,0,0,0.01899692891258585,33.0,White,Female
28683,2,0,0,0.008046406702259186,21.0,White,Female
28708,2,0,0,0.11799604713745733,26.0,White,Female
28712,2,1,1,0.7559945120610105,34.0,White,Male
28713,2,0,0,0.012452015413516735,28.0,White,Male
28714,2,0,0,0.3564968366525087,30.0,White,Female
28718,2,0,0,0.010185451742767367,26.0,White,Male
28719,2,1,1,0.563088947354063,32.0,Black,Male
28721,2,0,0,0.19545952128137703,49.0,White,Male
28722,2,1,0,0.34784220237849034,54.0,White,Male
28727,2,0,0,0.042314960279186034,56.0,White,Male
28729,2,0,0,0.02239769913209994,46.0,White,Male
28730,2,0,0,0.018025678157866126,55.0,White,Female
28731,2,0,0,0.009329899426099901,43.0,Black,Male
28735,2,0,0,0.16808542614515118,31.0,White,Male
28754,2,0,0,0.022513419154758314,28.0,White,Male
28756,2,0,0,0.2600282629048084,21.0,White,Male
28759,2,0,0,0.023538259665025707,23.0,White,Male
28779,2,0,0,0.036066075858992054,55.0,White,Male
28781,2,0,0,0.3670119374710519,35.0,White,Male
28787,2,0,0,0.06495292766663743,44.0,Black,Female
28793,2,0,0,0.01464151923539123,43.0,White,Female
28798,2,1,0,0.012337759508262188,29.0,White,Male
28810,2,0,0,0.01601763818987298,47.0,Black,Female
28814,2,0,0,0.12715942753895018,41.0,White,Male
28817,2,0,0,0.012401602266177501,25.0,White,Male
28827,2,0,0,0.01634998805491327,21.0,White,Male
28833,2,0,0,0.018386240824866902,20.0,Black,Female
28835,2,0,0,0.009951939821243549,20.0,White,Male
28836,2,0,0,0.008312504841461656,21.0,Amer-Indian-Eskimo,Male
28846,2,0,0,0.015030316782491513,37.0,White,Male
28847,2,0,0,0.019020401858808357,58.0,White,Female
28849,2,0,1,0.7217190196054692,54.0,White,Male
28851,2,0,0,0.00487865826739801,44.0,Asian-Pac-Islander,Female
28854,2,1,0,0.2467156902761926,34.0,White,Male
28857,2,1,1,0.9365770992896266,42.0,White,Male
28858,2,0,0,0.01938509870519927,50.0,White,Male
28861,2,0,0,0.20106543399452873,41.0,Black,Male
28863,2,1,0,0.29211822833233286,51.0,White,Male
28868,2,0,0,0.49498833267075737,28.0,White,Female
28886,2,0,0,0.33576890362465833,56.0,White,Male
28889,2,0,0,0.19339646604116756,47.0,White,Female
28893,2,1,1,0.8131621873948292,53.0,White,Male
28895,2,0,0,0.21457199596682092,30.0,White,Female
28901,2,0,0,0.01781482810076229,34.0,White,Female
28906,2,0,0,0.00886429366052379,35.0,White,Male
28908,2,1,0,0.22741225904043447,53.0,White,Male
28911,2,1,1,0.8231893757533131,47.0,White,Male
28913,2,0,0,0.23190939940760966,54.0,White,Male
28917,2,0,1,0.7441545856456364,64.0,White,Male
28922,2,0,0,0.012295759190847955,39.0,White,Female
28923,2,0,0,0.01101870036018207,49.0,White,Female
28924,2,1,0,0.125982378156075,28.0,White,Male
28928,2,0,0,0.09504788672342686,50.0,White,Male
28938,2,0,0,0.00926856827234859,20.0,White,Female
28947,2,0,0,0.005698760783042004,18.0,White,Male
28954,2,0,0,0.022046606627579866,29.0,White,Male
28956,2,0,0,0.011326621233111381,26.0,White,Male
28970,2,0,0,0.12349558432466913,31.0,White,Male
28973,2,0,0,0.15002429436501402,27.0,White,Male
28978,2,0,1,0.6322509074071874,47.0,White,Female
28980,2,0,0,0.03674543716555162,20.0,White,Female
28990,2,0,0,0.2845374349122904,34.0,White,Male
28992,2,0,0,0.10980018613032605,27.0,White,Male
28993,2,0,0,0.0023760471964109917,32.0,White,Female
28997,2,0,0,0.024467438959298753,25.0,White,Male
28998,2,0,0,0.42357762675037397,29.0,White,Male
29000,2,0,0,0.0154752138837881,37.0,White,Female
29003,2,0,0,0.029964771472261613,35.0,White,Female
29011,2,0,0,0.05059799357551123,28.0,White,Male
29012,2,0,0,0.0473393250374373,25.0,White,Male
29034,2,0,0,0.023274066161359113,21.0,White,Male
29038,2,0,0,0.009788885582343186,54.0,White,Female
29054,2,0,0,0.03397937231346385,28.0,White,Female
29076,2,1,0,0.38792703736964756,49.0,White,Male
29086,2,1,1,0.7830060018090234,51.0,White,Male
29094,2,0,1,0.7416169893927387,63.0,White,Male
29096,2,0,0,0.24010245460526194,45.0,White,Male
29102,2,0,1,0.838042878588986,43.0,White,Male
29104,2,0,0,0.012864470857061319,43.0,Black,Male
29105,2,0,0,0.012345274150301604,23.0,White,Female
29106,2,0,0,0.0071013592551220995,19.0,Asian-Pac-Islander,Female
29114,2,0,0,0.2583494072508862,32.0,White,Male
29118,2,0,0,0.35852930868325444,35.0,White,Male
29130,2,0,0,0.18496958456165133,33.0,White,Male
29131,2,1,1,0.5007990320165617,38.0,White,Male
29132,2,0,0,0.03260675115587012,29.0,White,Male
29134,2,0,0,0.011012502752213119,19.0,White,Male
29140,2,0,0,0.15012691441261963,26.0,White,Male
29141,2,0,0,0.03609927486880475,34.0,White,Female
29151,2,0,0,0.0221893960289117,21.0,White,Female
29152,2,0,0,0.011361461488357259,41.0,White,Male
29153,2,0,0,0.011696445721083304,46.0,White,Female
29159,2,1,1,0.5171850343353193,30.0,White,Male
29165,2,0,0,0.135541743941665,54.0,White,Male
29170,2,0,0,0.1603357049962048,34.0,White,Male
29174,2,0,0,0.011368918010993073,22.0,White,Male
29181,2,0,0,0.09733294385416082,31.0,White,Male
29185,2,0,0,0.010636587179547949,24.0,White,Female
29186,2,0,0,0.27283320393703175,24.0,White,Male
29187,2,0,0,0.0432214676491454,37.0,White,Female
29193,2,0,0,0.0124271803206465,20.0,White,Male
29194,2,0,0,0.07679709149325024,36.0,White,Male
29204,2,0,0,0.17357533765236302,71.0,White,Female
29212,2,1,0,0.3106290058208964,59.0,White,Female
29216,2,0,0,0.01703200794201732,26.0,White,Female
29219,2,0,0,0.0057444333482420526,63.0,White,Male
29241,2,0,0,0.12417723013997255,36.0,White,Male
29252,2,0,0,0.00821056193280202,20.0,White,Female
29254,2,1,0,0.4261109953912836,42.0,White,Male
29259,2,0,0,0.16050191157042043,33.0,White,Male
29263,2,1,0,0.20894315757519297,44.0,White,Male
29266,2,0,0,0.003381829440299103,17.0,White,Male
29267,2,0,0,0.07463736284427137,32.0,Black,Female
29268,2,0,0,0.021037062569722348,67.0,White,Female
29270,2,1,1,0.5591868649301773,39.0,White,Male
29276,2,0,0,0.03521404343351009,34.0,White,Male
29277,2,0,0,0.2834919255235322,68.0,White,Male
29282,2,1,0,0.04794899549914699,45.0,White,Female
29291,2,1,0,0.11288883595953735,30.0,Asian-Pac-Islander,Male
29304,2,0,0,0.008727348847698175,46.0,White,Male
29308,2,1,0,0.3408801993715461,48.0,White,Male
29310,2,0,0,0.1959918820524998,47.0,White,Male
29314,2,0,0,0.25832404463631375,47.0,White,Male
29315,2,0,0,0.014037427986811036,21.0,Black,Female
29318,2,0,0,0.004544645648811591,68.0,White,Female
29322,2,0,0,0.03602064546566503,29.0,White,Male
29323,2,0,1,0.6607988563224357,46.0,Asian-Pac-Islander,Male
29326,2,0,0,0.22799635150788183,55.0,White,Male
29330,2,0,0,0.011102462053428394,52.0,White,Male
29333,2,0,0,0.025125662891995523,31.0,Black,Male
29337,2,0,0,0.25376184024135795,67.0,White,Female
29338,2,1,1,0.9464438523186609,61.0,White,Male
29341,2,0,0,0.08739745068609334,37.0,White,Male
29343,2,0,0,0.01552613449162005,32.0,White,Female
29345,2,0,0,0.13209079537380994,62.0,White,Male
29346,2,0,0,0.037006372562673015,21.0,White,Male
29354,2,0,0,0.17914451676453816,51.0,Black,Female
29355,2,1,0,0.3060786806194929,40.0,White,Male
29356,2,0,0,0.004520911224258053,26.0,White,Male
29359,2,1,0,0.035448519467719,42.0,White,Female
29362,2,0,0,0.010350387593844854,20.0,White,Male
29365,2,0,0,0.009453959619889898,39.0,White,Male
29373,2,0,0,0.08108915540176131,26.0,White,Male
29375,2,1,0,0.2187468909687835,33.0,White,Male
29384,2,0,0,0.014299188892495075,32.0,White,Female
29392,2,0,0,0.06689950337622559,23.0,White,Male
29394,2,1,0,0.32790125502798023,58.0,White,Male
29396,2,0,0,0.05905192730752832,29.0,White,Male
29398,2,0,0,0.049894582564042375,26.0,White,Female
29399,2,1,1,0.6027037965901693,42.0,Asian-Pac-Islander,Male
29400,2,1,0,0.030880432023241415,61.0,Asian-Pac-Islander,Male
29403,2,0,0,0.011259336862575268,23.0,White,Male
29408,2,1,0,0.14674039933489277,48.0,White,Female
