id,fold,y_true,y_pred,y_prob,age,race,sex
17296,2,0,0,0.10676411590535921,25.0,White,Male
17311,2,0,0,0.453055206551617,45.0,White,Male
17313,2,0,0,0.02379782355965998,37.0,Black,Male
17315,2,0,0,0.19069276910751526,31.0,White,Male
17321,2,0,0,0.00041935895906699714,19.0,White,Female
17322,2,1,1,0.8867550355176591,45.0,White,Male
17325,2,0,0,0.20107792533506672,29.0,White,Female
17329,2,0,0,0.14957400078397426,28.0,Asian-Pac-Islander,Male
17342,2,0,0,0.0005338228364194106,23.0,White,Female
17343,2,0,0,0.14443010611286047,25.0,White,Male
17349,2,0,0,0.00032309906009715184,20.0,White,Female
17352,2,0,0,0.029665553163430912,51.0,White,Female
17353,2,1,1,0.5990130396462602,30.0,White,Female
17364,2,0,0,0.11234127990551535,65.0,White,Female
17365,2,0,0,0.013165450516393102,27.0,White,Male
17368,2,1,1,0.7204526546959302,38.0,White,Male
17371,2,0,0,0.0007345295757723194,18.0,White,Male
17380,2,1,0,0.3942841607422005,45.0,White,Male
17383,2,1,1,0.7668895039961758,43.0,White,Male
17386,2,0,0,0.4892351226510491,41.0,White,Male
17387,2,0,0,0.042470334773225704,44.0,White,Male
17392,2,1,1,0.6579347930531895,35.0,White,Male
17399,2,0,0,0.014150774604514232,42.0,White,Male
17400,2,0,0,0.021222006419995144,28.0,White,Male
17406,2,0,0,0.1785006138953648,30.0,White,Male
17408,2,0,0,0.004033607882617925,22.0,Black,Male
17411,2,0,0,0.11989211145120296,31.0,White,Male
17413,2,0,0,0.005259535167554189,26.0,White,Female
17414,2,0,0,0.07015947458611567,34.0,Black,Male
17418,2,0,0,0.07090311519053856,35.0,Black,Female
17421,2,1,0,0.023773006573380273,34.0,White,Male
17422,2,0,0,0.03317207805410632,32.0,White,Female
17424,2,0,0,0.013702239300632713,40.0,White,Female
17430,2,0,0,0.018155074582960205,43.0,Black,Male
17437,2,0,0,0.033046672386672936,32.0,White,Male
17447,2,0,0,0.08010633642550778,25.0,White,Male
17453,2,1,0,0.2059794408258008,40.0,White,Female
17461,2,0,0,0.011088093434990095,68.0,White,Female
17463,2,0,0,0.07563312741155533,42.0,Asian-Pac-Islander,Female
17465,2,1,1,0.5989245192418016,43.0,White,Female
17466,2,0,0,0.0005482648876105252,30.0,Black,Female
17478,2,0,1,0.5299319116471229,24.0,White,Female
17482,2,0,0,0.002551054158656858,24.0,White,Male
17484,2,0,0,0.042245641634970243,26.0,White,Female
17487,2,0,0,0.1668449195831129,45.0,Asian-Pac-Islander,Male
17489,2,1,1,0.6986557860477962,65.0,White,Male
17493,2,1,1,0.5204899082119404,53.0,White,Male
17511,2,0,0,0.0029581355685721626,41.0,Black,Female
17514,2,0,0,0.12339164305916199,53.0,White,Female
17516,2,0,0,0.009838853732414714,30.0,Black,Male
17517,2,0,0,0.040481196002536614,74.0,White,Female
17518,2,1,0,0.3885329818497304,53.0,White,Female
17520,2,0,0,0.010394789787718106,59.0,White,Female
17527,2,0,0,0.37160666535519055,24.0,White,Female
17529,2,0,0,0.3922931688344891,58.0,White,Female
17533,2,0,0,0.00021746273951947712,31.0,Black,Female
17536,2,0,0,0.046240280403185396,36.0,White,Male
17538,2,1,0,0.13152271465239487,59.0,White,Male
17551,2,0,0,0.1252727324983015,42.0,White,Male
17552,2,0,0,0.4014011301200318,49.0,White,Male
17554,2,0,0,0.057796277239365645,54.0,White,Female
17555,2,0,0,0.058796177043797054,39.0,White,Male
17556,2,0,0,0.0006520773584150561,24.0,White,Male
17557,2,0,0,0.002302912270576255,21.0,White,Female
17558,2,0,0,0.0005952508178282353,23.0,Black,Female
17563,2,0,0,0.1398368612757474,19.0,Asian-Pac-Islander,Female
17570,2,1,1,0.5758119506396352,53.0,White,Female
17578,2,0,0,0.026351301216378298,41.0,White,Male
17579,2,0,0,0.00013440965345597273,18.0,White,Female
17585,2,0,0,0.02638705042410533,38.0,White,Male
17593,2,1,1,0.6430798345211908,57.0,White,Male
17597,2,0,0,0.0038833276018037113,17.0,White,Female
17600,2,0,0,0.1719433257393393,19.0,White,Female
17606,2,0,0,0.37979437292190005,48.0,White,Male
17609,2,0,0,0.10804769380757878,46.0,White,Female
17616,2,1,0,0.2874251320681946,39.0,White,Male
17618,2,0,1,0.6153524314815415,59.0,White,Male
17619,2,0,0,0.00015754026801050928,17.0,White,Female
17623,2,0,0,0.022719522745417327,67.0,White,Female
17625,2,0,0,0.10358662272853085,35.0,White,Male
17626,2,1,0,0.4093399030335048,44.0,White,Male
17632,2,1,0,0.1008922891081432,35.0,White,Male
17635,2,0,0,0.012059423881546133,22.0,White,Female
17636,2,0,0,0.2732221594858955,46.0,Black,Female
17639,2,0,0,0.1715901903139721,34.0,White,Male
17641,2,0,1,0.539160881564626,40.0,White,Male
17647,2,0,0,0.09353955905960634,40.0,White,Male
17654,2,0,0,0.042049620844731336,36.0,White,Female
17673,2,0,0,0.1430605131490165,31.0,White,Female
17674,2,1,1,0.6540593629078769,47.0,White,Male
17687,2,0,0,0.0005924260538128574,20.0,White,Female
17698,2,1,0,0.492779633897793,38.0,White,Male
17700,2,0,0,0.007385694604146291,22.0,Black,Female
17706,2,0,0,0.002869213463952003,20.0,White,Male
17724,2,0,0,0.4011686569952392,67.0,White,Male
17730,2,0,0,0.003394410666408106,35.0,Black,Female
17741,2,0,0,0.007851678539333672,24.0,White,Male
17745,2,1,1,0.7468364200760794,49.0,White,Male
17747,2,0,0,0.0023349350052308832,24.0,White,Male
17750,2,0,0,0.002087032083974704,25.0,White,Male
17754,2,0,0,0.0009860987721483424,18.0,Amer-Indian-Eskimo,Male
17758,2,0,0,0.01681444682356294,47.0,White,Male
17761,2,0,0,0.040702448349753007,29.0,White,Female
17762,2,0,0,0.19925277862589041,68.0,White,Male
17772,2,1,1,0.7302429829619308,50.0,White,Male
17782,2,1,1,0.7025835430590581,45.0,White,Male
17786,2,1,1,0.6601189327793261,53.0,White,Male
17795,2,0,1,0.6340206979116687,50.0,White,Male
17797,2,0,0,0.06840153542145719,39.0,White,Male
17802,2,1,1,0.6293624671496156,61.0,White,Male
17808,2,0,0,0.02248586180591555,48.0,Black,Female
17839,2,0,0,0.11677392119019707,29.0,Other,Female
17841,2,1,1,0.7495956524888329,62.0,White,Male
17847,2,0,0,0.17802411413033362,27.0,White,Male
17849,2,1,1,0.5163690365133489,50.0,White,Male
17850,2,0,0,0.4274226720073649,43.0,Black,Male
17851,2,0,1,0.5597389034757749,39.0,White,Male
17854,2,0,0,0.4566632742483827,59.0,White,Male
17856,2,0,0,0.052729829714321344,72.0,Asian-Pac-Islander,Female
17857,2,1,1,0.7529935257180674,35.0,Asian-Pac-Islander,Male
17867,2,0,0,0.455571209170366,38.0,White,Male
17870,2,0,1,0.5022667009980438,39.0,White,Male
17876,2,0,0,0.004340006958162926,30.0,White,Female
17879,2,1,1,0.572315275396235,62.0,White,Male
17880,2,1,0,0.46745257854523703,31.0,White,Male
17884,2,0,0,0.0219015668335126,38.0,White,Female
17890,2,0,0,0.3013122159488261,50.0,White,Male
17893,2,0,0,0.0002790911383704143,21.0,White,Female
17894,2,0,0,0.38505400490398123,51.0,White,Male
17897,2,1,1,0.6479561901933989,43.0,White,Male
17899,2,0,0,0.013021781703697267,33.0,White,Male
17903,2,0,0,0.1757356372680168,56.0,White,Male
17905,2,0,1,0.6210935786786691,34.0,White,Male
17908,2,0,0,0.2178913404307739,33.0,White,Male
17918,2,0,0,0.017520922498324078,37.0,White,Female
17919,2,1,0,0.4979245478166274,62.0,White,Male
17920,2,0,0,0.16630894463494955,55.0,White,Male
17928,2,0,0,0.006577314302889839,27.0,Black,Male
17929,2,0,1,0.6935442512544892,29.0,White,Female
17931,2,0,0,0.03509342919873737,38.0,White,Female
17937,2,0,1,0.6641592835529138,43.0,White,Male
17939,2,0,0,0.0011769378796661152,24.0,White,Male
17943,2,0,0,0.04985190876377418,30.0,White,Male
17945,2,1,1,0.6921963057825254,49.0,White,Male
17948,2,0,0,0.29352396983336737,39.0,White,Male
17951,2,0,0,0.1298972170607335,58.0,White,Male
17957,2,0,0,0.0870950967245125,26.0,White,Male
17958,2,0,0,0.051972316247050204,33.0,White,Male
17960,2,0,0,0.13042065484973878,43.0,White,Male
17962,2,0,0,0.15746652727886756,45.0,White,Female
17968,2,0,0,0.011667750436336837,27.0,White,Female
17969,2,0,0,0.34799475558463594,33.0,White,Male
17970,2,0,0,0.005372800165561926,37.0,White,Male
17973,2,0,0,0.002246080936149852,20.0,White,Female
17977,2,0,0,0.19774894819738884,47.0,Black,Male
17988,2,0,0,0.0006036441178989008,20.0,White,Female
17992,2,1,0,0.369136968960868,58.0,White,Male
17995,2,1,1,0.6245700258117535,38.0,White,Female
18001,2,0,0,0.00032157698106052043,23.0,White,Male
18003,2,0,0,0.0019239461686535475,24.0,White,Female
18015,2,0,0,0.001973976348414585,29.0,White,Female
18017,2,0,0,0.027853957536095108,47.0,White,Male
18025,2,0,0,0.03830302814905636,66.0,White,Male
18026,2,1,1,0.7616395747677271,46.0,Black,Male
18032,2,0,0,0.018495526647441793,53.0,Black,Male
18036,2,0,0,0.39387651056287126,39.0,White,Male
18037,2,0,0,0.014522335145583837,22.0,White,Female
18039,2,0,0,0.0007204756060266449,21.0,White,Male
18047,2,1,1,0.6837834827608122,36.0,White,Male
18049,2,0,0,0.1426061389379289,49.0,White,Male
18050,2,1,0,0.3295550825952775,58.0,White,Male
18053,2,0,0,0.0442967983410777,42.0,White,Female
18054,2,0,1,0.6634221458083247,37.0,Asian-Pac-Islander,Male
18055,2,0,0,0.33149899722351184,47.0,White,Male
18065,2,0,0,0.3980548845563251,60.0,White,Male
18066,2,1,0,0.11470015955355076,73.0,White,Male
18068,2,0,0,0.33725097384842795,62.0,White,Male
18069,2,0,0,0.132161102428921,28.0,White,Male
18075,2,0,0,0.00013889604610137552,19.0,White,Female
18078,2,0,0,0.21726631271147562,61.0,White,Male
18079,2,0,0,0.008787174228673292,22.0,White,Female
18083,2,0,0,0.01576767596829322,26.0,White,Male
18087,2,0,0,0.4710817644881873,54.0,White,Male
18090,2,1,0,0.20891396834732573,30.0,White,Male
18093,2,0,0,0.010195174918169042,72.0,White,Female
18096,2,0,0,0.007999012570868547,54.0,White,Female
18097,2,0,0,0.04302073897197046,32.0,White,Male
18098,2,0,0,0.018883555636651554,65.0,White,Female
18105,2,0,0,0.36665428479632145,53.0,White,Male
18111,2,0,0,0.2638886932111195,29.0,White,Male
18112,2,1,1,0.6349665575562988,54.0,White,Female
18118,2,1,1,0.8145949775569672,41.0,White,Male
18123,2,0,0,0.045512965883082866,67.0,White,Female
18125,2,1,1,0.629752874485974,47.0,White,Male
18128,2,0,0,0.13879758951559878,55.0,White,Female
18131,2,0,0,0.00032269295728276604,19.0,White,Male
18142,2,0,0,0.03911462957511984,44.0,White,Female
18144,2,0,0,0.18745734574107553,54.0,White,Male
18155,2,0,0,0.16248299192514756,58.0,White,Male
18158,2,0,0,0.0037106550827546475,21.0,White,Female
18159,2,0,0,0.03973920061499248,24.0,White,Male
18165,2,0,0,0.17785439274908893,35.0,White,Male
18166,2,0,0,0.016833910553390088,39.0,White,Female
18173,2,0,0,0.16873836404593,41.0,White,Male
18186,2,0,0,0.2139505191548852,28.0,White,Female
18199,2,0,0,0.00511474297703307,39.0,White,Female
18204,2,0,1,0.5211689044926349,36.0,White,Female
18208,2,0,0,0.005205216793901818,19.0,White,Female
18209,2,0,0,0.24638465628171416,55.0,White,Female
18212,2,0,0,0.08907769732760208,65.0,White,Male
18213,2,0,0,0.12997288589451428,44.0,White,Female
18216,2,0,0,0.011513779699782857,60.0,White,Female
18223,2,0,0,0.035604961038537664,44.0,White,Female
18224,2,0,0,0.09606986744941085,44.0,White,Male
18229,2,0,0,0.07740012106452768,28.0,White,Male
18233,2,0,0,0.2853227581323379,53.0,White,Female
18239,2,1,1,0.610797390914011,59.0,White,Female
18243,2,0,0,0.0269973975724408,45.0,White,Female
18250,2,0,0,0.29806159351326417,23.0,White,Male
18260,2,0,0,0.2781572549025156,28.0,White,Male
18265,2,0,0,0.16033060916659872,63.0,Black,Male
18270,2,1,0,0.33963840322439903,50.0,White,Male
18276,2,0,0,0.01866445366316822,25.0,Black,Female
18277,2,0,0,0.11105856734826228,71.0,White,Female
18281,2,0,0,0.0778127697312183,34.0,Other,Female
18289,2,0,0,0.008541830850776859,40.0,White,Female
18291,2,1,0,0.4192392709675543,46.0,White,Female
18294,2,0,0,0.0008266883330311957,21.0,White,Female
18304,2,0,0,0.4558954585925953,51.0,White,Male
18307,2,1,0,0.2499479026740477,39.0,White,Female
18313,2,0,0,0.0023585390072348236,19.0,White,Female
18320,2,0,0,0.034175436700570154,37.0,Black,Female
18321,2,1,1,0.7798725410224986,58.0,White,Male
18324,2,0,0,0.08144116076514306,26.0,Asian-Pac-Islander,Female
18326,2,0,0,0.17782813065240813,32.0,White,Male
18328,2,0,0,0.08504551321727821,57.0,White,Female
18334,2,0,0,0.4086367812748065,47.0,White,Male
18336,2,0,0,0.11384486622926239,26.0,White,Male
18342,2,0,0,0.1381784665204831,30.0,White,Female
18345,2,1,1,0.533261904921767,51.0,White,Female
18355,2,0,0,0.2691090066996545,52.0,White,Male
18357,2,0,1,0.8214642663133118,45.0,White,Male
18365,2,0,0,0.14681737914322204,44.0,White,Male
18376,2,0,1,0.5119357568021995,55.0,White,Male
18378,2,0,1,0.5492254538480227,46.0,White,Male
18382,2,0,0,0.045238199064690315,36.0,White,Male
18409,2,0,0,0.3693136693088672,39.0,White,Male
18413,2,0,0,0.06708064269600927,34.0,White,Male
18414,2,0,0,0.0008905687057059406,18.0,White,Female
18417,2,0,0,0.3203364459276896,46.0,White,Male
18421,2,0,0,0.12170379395076275,83.0,White,Male
18422,2,1,0,0.35234493623389423,34.0,White,Male
18428,2,1,1,0.799201444597551,52.0,White,Male
18433,2,0,0,0.0009804362304362303,17.0,Black,Male
18438,2,0,0,0.024217647056102718,59.0,White,Female
18440,2,0,0,0.344981981040559,32.0,White,Male
18445,2,0,1,0.6730161517160934,38.0,Black,Male
18449,2,0,1,0.557408840124207,53.0,White,Male
18450,2,0,0,0.46843824007582496,42.0,White,Male
18451,2,0,1,0.7025661692325433,47.0,Asian-Pac-Islander,Male
18453,2,0,0,0.13089448811467663,38.0,White,Male
18455,2,0,1,0.5204629387873728,40.0,White,Female
18456,2,0,0,0.03636242078226333,63.0,White,Female
18458,2,0,0,0.16974927826328487,43.0,White,Male
18465,2,0,0,0.0034880010068776414,29.0,White,Female
18476,2,0,0,0.015704166451763698,64.0,White,Female
18478,2,0,0,0.031263266653379675,42.0,White,Female
18481,2,0,0,0.049406506780482876,33.0,White,Male
18488,2,0,0,0.35314788198405345,54.0,White,Male
18492,2,0,0,0.0005690723445040166,20.0,White,Male
18497,2,0,0,0.29380423640770575,38.0,White,Male
18498,2,0,0,0.002306468132021689,17.0,White,Female
18499,2,0,0,0.011669620881747882,35.0,White,Female
18503,2,0,0,0.27588214515971804,57.0,White,Male
18504,2,1,0,0.39674441735041205,32.0,White,Female
18508,2,0,0,0.02536889698725359,47.0,White,Female
18509,2,0,0,0.0069776987213673435,25.0,White,Female
18517,2,1,0,0.479825453542929,45.0,White,Male
18518,2,0,0,0.0025011915120360137,17.0,White,Female
18521,2,0,0,0.34169211123505766,49.0,White,Male
18524,2,1,0,0.4113634391595407,47.0,White,Male
18531,2,0,0,0.04130053573923425,59.0,White,Female
18545,2,0,1,0.7239729435200313,35.0,White,Male
18549,2,0,0,0.06645798437334297,36.0,White,Female
18550,2,0,0,0.028630991020997865,29.0,White,Female
18556,2,0,0,0.01449490047922515,49.0,White,Female
18559,2,0,0,0.1754686815251879,50.0,White,Female
18563,2,0,0,0.1684331208194931,22.0,White,Female
18567,2,0,0,0.008147639914435154,67.0,White,Female
18571,2,1,0,0.08796084551706125,27.0,White,Male
18572,2,0,0,0.00020457142615277853,18.0,White,Female
18574,2,0,0,0.4987987910627718,59.0,White,Male
18583,2,0,0,0.013122287636657407,35.0,White,Male
18600,2,0,0,0.1929390314665289,52.0,White,Female
18604,2,1,1,0.7578708795671637,34.0,White,Male
18606,2,0,0,0.06038656026846058,30.0,White,Female
18612,2,0,0,0.18928303455245105,23.0,White,Male
18625,2,0,0,0.04843621767959047,36.0,Asian-Pac-Islander,Female
18635,2,0,0,0.00113423400378915,33.0,White,Male
18639,2,0,0,0.007895974863886417,30.0,Black,Female
18645,2,0,0,0.016647699804342473,28.0,Black,Female
18652,2,0,0,0.41283051004978594,36.0,White,Male
18656,2,0,0,0.11149596605505925,46.0,White,Female
18665,2,0,0,0.16053072135434185,59.0,White,Male
18673,2,0,0,0.21118010938760864,35.0,White,Male
18675,2,0,0,0.22611412446577872,28.0,Black,Male
18676,2,0,0,0.0048633623343053555,21.0,Asian-Pac-Islander,Male
18677,2,0,0,0.012015957455037779,26.0,Black,Female
18678,2,0,0,0.02615500125787954,39.0,Black,Male
18685,2,0,0,0.08629458746739575,28.0,Black,Female
18694,2,1,1,0.761028273810109,40.0,White,Male
18699,2,0,0,0.3111380785088486,53.0,White,Male
18716,2,0,1,0.5116084005566254,39.0,White,Male
18718,2,1,0,0.2288157420745832,48.0,White,Female
18725,2,0,0,0.026482405644207938,18.0,White,Male
18726,2,1,0,0.30227501899401926,44.0,White,Male
18729,2,0,0,0.05575999863732153,49.0,Black,Male
18730,2,0,0,0.055831596194710544,52.0,White,Male
18742,2,1,0,0.3413159389753739,41.0,White,Male
18752,2,1,0,0.3352022199593789,38.0,Asian-Pac-Islander,Male
18753,2,0,0,0.0025114161859258136,21.0,White,Male
18761,2,1,0,0.3433539647566527,46.0,White,Male
18776,2,0,0,0.029004382196060774,38.0,White,Male
18781,2,1,0,0.23542597976421684,30.0,White,Male
18783,2,0,0,0.08480922207059105,59.0,White,Male
18785,2,0,1,0.5232070760099742,29.0,White,Male
18786,2,0,1,0.8605814676933818,49.0,White,Male
18790,2,0,0,0.009398540004748032,43.0,White,Female
18795,2,1,1,0.7574399919875406,37.0,White,Male
18799,2,0,0,0.027179254992454927,21.0,White,Male
18800,2,0,0,0.0007255730205802212,20.0,White,Female
18802,2,0,0,0.16190827215020265,30.0,White,Male
18807,2,0,0,0.17111709270439937,32.0,White,Female
18812,2,0,1,0.6433218474006515,41.0,White,Male
18813,2,0,0,0.0038470579386015984,19.0,White,Female
18814,2,0,0,0.03571910376816583,45.0,White,Female
18815,2,1,0,0.24506071406463856,33.0,White,Male
18817,2,0,0,0.25986643640735835,51.0,White,Female
18823,2,0,0,0.35700197325251315,38.0,White,Female
18825,2,0,0,0.0013303131947845139,29.0,White,Male
18826,2,0,0,0.023746340567148548,26.0,White,Female
18829,2,1,1,0.5730329475482274,43.0,White,Male
18833,2,0,0,0.07975320208055106,81.0,White,Male
18834,2,1,1,0.5496772303942927,55.0,White,Male
18836,2,1,1,0.5692331947928065,31.0,White,Male
18837,2,0,0,0.010972704200532533,35.0,White,Female
18842,2,0,0,0.04480505877121907,39.0,White,Female
18844,2,0,0,0.0454614873980153,38.0,White,Female
18849,2,0,0,0.01594559696628818,23.0,White,Female
18851,2,1,1,0.6265628837009496,45.0,White,Male
18852,2,0,0,0.2399060781853963,32.0,White,Male
18855,2,0,0,0.00019686712173172763,22.0,White,Male
18865,2,0,0,0.43914827548647195,69.0,White,Male
18867,2,0,1,0.5927286175463479,26.0,White,Female
18875,2,0,0,0.008607753300912624,33.0,White,Female
18876,2,0,0,0.38903337870944377,46.0,White,Male
18880,2,0,0,0.16447555218640303,35.0,White,Male
18883,2,0,0,0.025726219966793036,47.0,White,Female
18886,2,0,0,0.010418560981387541,38.0,White,Female
18887,2,0,0,0.320897315688931,27.0,White,Female
18889,2,1,1,0.6951073543731073,44.0,White,Male
18895,2,0,0,0.043198788422253206,73.0,White,Female
18899,2,0,0,0.22628690823715927,49.0,White,Male
18907,2,1,0,0.20050944726010717,39.0,White,Female
18908,2,0,1,0.6760241053921817,40.0,White,Male
18913,2,0,0,0.0022487415159380877,35.0,Black,Female
18914,2,0,0,0.0001891285664250345,21.0,White,Male
18923,2,0,0,0.40827729913401395,49.0,White,Male
18924,2,0,0,0.358619524991126,43.0,White,Male
18928,2,0,0,0.10747727526346222,34.0,White,Female
18930,2,0,0,0.012088485156405156,53.0,White,Female
18939,2,0,0,0.08186950898108182,46.0,White,Male
18940,2,0,0,0.0005675776458233293,20.0,White,Female
18947,2,0,0,0.39447886122954073,50.0,White,Male
18950,2,0,0,0.011052952632562119,27.0,White,Male
18951,2,0,0,0.010734170104994478,20.0,White,Female
18952,2,0,0,0.07584949603630556,22.0,White,Male
18956,2,0,0,0.12026516033229658,62.0,White,Male
18957,2,1,0,0.4525013439927583,32.0,White,Male
18964,2,0,1,0.5395433777165586,50.0,White,Male
18965,2,1,1,0.5755986031246539,30.0,White,Male
18967,2,0,0,0.04203624866290134,59.0,White,Female
18968,2,0,0,0.0025431769263264486,36.0,White,Male
18969,2,1,1,0.8235555104643449,37.0,White,Male
18970,2,1,1,0.715326533096688,42.0,White,Female
18971,2,1,1,0.7002087566710198,34.0,Black,Male
18973,2,1,1,0.6509663390164817,39.0,White,Male
18975,2,0,0,0.00741023698910484,50.0,Black,Female
18980,2,0,0,0.008671577661648397,21.0,Other,Male
18988,2,0,0,0.28949288532532447,37.0,White,Male
18990,2,1,1,0.6018522575564571,36.0,White,Male
18994,2,0,0,0.00010747717748918316,22.0,Black,Female
19000,2,0,0,0.04601510306471114,26.0,White,Male
19006,2,0,0,0.04345087158842005,35.0,White,Male
19008,2,0,0,0.10490814253388671,46.0,White,Male
19015,2,0,0,0.010356640275177397,23.0,White,Female
19018,2,1,1,0.7264093678355414,54.0,White,Male
19027,2,0,0,0.04789291029288578,32.0,White,Male
19034,2,0,0,0.0002423174866501332,18.0,White,Male
19037,2,0,0,0.37882167470044986,52.0,White,Male
19044,2,0,0,0.0018010717611422688,19.0,White,Female
19047,2,1,1,0.6678217855652435,36.0,White,Male
19049,2,0,0,0.012362934075809113,24.0,White,Female
19051,2,0,0,0.03853244605826568,29.0,White,Male
19057,2,0,0,0.0316197156608874,34.0,White,Female
19061,2,0,0,0.46026101090477756,49.0,White,Male
19079,2,0,0,0.1328048028012015,56.0,White,Female
19080,2,0,0,0.013628008672395265,45.0,White,Female
