id,fold,y_true,y_pred,y_prob,age,race,sex
30136,1,1,0,0.4030082888106824,42.0,White,Male
30141,1,0,0,0.12742673384197833,26.0,Asian-Pac-Islander,Female
30146,1,1,0,0.4283789692506299,28.0,White,Female
30150,1,0,0,0.17916717652878666,34.0,White,Male
30153,1,0,0,0.23282902591124036,48.0,White,Male
30160,1,1,0,0.4658578857486898,33.0,White,Male
30162,1,0,0,0.07482636557658337,47.0,White,Male
30178,1,0,0,0.12307967275104682,32.0,White,Female
30189,1,0,0,0.13933575604951112,28.0,White,Female
30205,1,0,0,0.022621476175151856,51.0,White,Female
30210,1,0,0,0.1909810804242852,52.0,White,Male
30218,1,1,0,0.2579073406426526,47.0,White,Female
30236,1,0,0,0.16559658057848928,32.0,White,Male
30240,1,0,0,0.12141134784230057,32.0,White,Male
30242,1,0,0,0.20402950639832218,20.0,White,Male
30246,1,0,0,0.10889130631650848,19.0,White,Male
30255,1,0,0,0.20496578050137818,20.0,White,Male
30263,1,0,0,0.27016621271831753,48.0,White,Male
30265,1,0,0,0.02235462313574666,33.0,Black,Male
30268,1,0,0,0.24259331045837776,36.0,White,Male
30276,1,0,0,0.3500066288690175,28.0,White,Male
30279,1,0,0,0.07159465236815556,49.0,White,Male
30288,1,1,0,0.2527524542842274,38.0,White,Male
30294,1,0,0,0.11970482917091796,23.0,White,Male
30295,1,0,0,0.18198900348024818,17.0,White,Female
30296,1,0,0,0.15200234204441113,48.0,White,Male
30300,1,0,1,0.7103700465336358,35.0,White,Male
30301,1,1,0,0.06260527275602461,53.0,White,Male
30305,1,0,0,0.11586131774906987,45.0,White,Male
30306,1,0,0,0.08238646405655416,56.0,White,Female
30310,1,0,0,0.06940646139120217,48.0,White,Female
30312,1,0,0,0.19430180297188174,47.0,White,Male
30323,1,0,1,0.6576968118750055,44.0,White,Male
30333,1,0,0,0.2747376595942595,61.0,White,Male
30334,1,0,0,0.03193835264428252,41.0,White,Male
30339,1,0,0,0.07820964940911958,20.0,White,Female
30346,1,1,0,0.1877252305475988,35.0,White,Male
30350,1,1,0,0.018175965725777735,31.0,White,Male
30359,1,0,0,0.15442588011922828,17.0,White,Female
30363,1,0,0,0.13562378892918572,51.0,White,Female
30364,1,1,0,0.17300734380932892,40.0,White,Male
30371,1,0,0,0.1303204659629876,22.0,White,Female
30374,1,1,0,0.17263210720058605,35.0,White,Female
30390,1,0,0,0.12154573234513025,33.0,White,Female
30391,1,0,0,0.29157378626218144,34.0,Black,Female
30397,1,0,0,0.21240758186142236,22.0,White,Female
30400,1,1,0,0.0924273661081013,54.0,White,Female
30402,1,0,0,0.3527129112773565,39.0,White,Male
30405,1,0,0,0.3017395966597602,52.0,White,Female
30410,1,0,0,0.3708796931673381,21.0,White,Male
30414,1,1,0,0.08439054408677688,60.0,White,Male
30417,1,0,0,0.15153627021775185,34.0,White,Male
30422,1,0,0,0.3526579405141689,34.0,Black,Male
30427,1,0,0,0.28276839176464297,32.0,White,Male
30430,1,1,0,0.45534244019330394,46.0,White,Male
30436,1,0,0,0.15735614684313148,42.0,White,Male
30448,1,0,0,0.28695137439724244,38.0,White,Male
30458,1,1,0,0.07296756306354782,54.0,White,Male
30461,1,0,0,0.1825485803934162,31.0,White,Female
30469,1,0,0,0.11437804701635973,37.0,White,Male
30473,1,0,0,0.131336283048153,41.0,White,Male
30481,1,0,0,0.06240554548397475,32.0,Black,Female
30482,1,0,0,0.20470676111742978,50.0,White,Male
30486,1,0,0,0.03714451845169496,24.0,White,Female
30490,1,0,0,0.07984511133838323,22.0,White,Female
30491,1,0,0,0.160182369321918,21.0,White,Male
30493,1,0,0,0.07392376654406389,34.0,Black,Female
30500,1,0,0,0.3037623837850894,64.0,White,Female
30502,1,1,0,0.28400768601161164,32.0,White,Male
30505,1,0,0,0.050222516317779735,31.0,White,Male
30507,1,0,0,0.3604798246899914,32.0,White,Male
30519,1,0,0,0.22164121875165693,52.0,White,Female
30523,1,0,0,0.056550242618154625,39.0,White,Female
30526,1,0,0,0.19708745170350678,51.0,White,Male
30535,1,0,0,0.0656797926536529,23.0,White,Female
30536,1,0,0,0.043155301347575205,23.0,White,Male
30545,1,1,0,0.1457564424689725,56.0,White,Male
30548,1,0,0,0.14523882200512317,33.0,White,Male
30552,1,0,0,0.14476995814715743,23.0,White,Male
30553,1,0,0,0.16341733860099814,32.0,White,Male
30562,1,0,0,0.2757739154182325,29.0,White,Male
30570,1,0,0,0.15995454808846812,29.0,White,Male
30575,1,0,0,0.1543223410666297,62.0,White,Male
30594,1,0,0,0.19324305374477901,52.0,White,Male
30602,1,0,0,0.12242628869868807,59.0,White,Male
30609,1,0,0,0.1923366595919665,24.0,White,Male
30616,1,1,0,0.17696004779066102,29.0,White,Male
30620,1,0,0,0.10893806390860131,20.0,White,Male
30623,1,1,0,0.30975653315565954,49.0,White,Male
30624,1,0,0,0.27719882919313094,33.0,Asian-Pac-Islander,Male
30630,1,0,0,0.041401638959890484,23.0,White,Male
30635,1,0,0,0.09105373948415842,18.0,White,Male
30636,1,0,0,0.1954354753236794,68.0,White,Male
30645,1,0,0,0.055885769370102124,21.0,Black,Male
30655,1,1,0,0.25349547640885467,48.0,White,Male
30657,1,1,0,0.06979202520138754,41.0,White,Male
30658,1,0,0,0.20629669867205275,45.0,White,Female
30660,1,0,0,0.08635439959074315,27.0,White,Male
30663,1,1,1,0.5574935630035524,38.0,White,Male
30667,1,0,0,0.42628897081258593,33.0,White,Male
30676,1,0,0,0.0,28.0,White,Male
30681,1,1,0,0.4311267059225069,37.0,White,Female
30689,1,0,0,0.4056822643276304,42.0,White,Female
30690,1,0,0,0.33863855748673416,64.0,White,Male
30710,1,1,0,0.23424437520245325,58.0,White,Male
30712,1,0,0,0.37394918409096817,46.0,White,Male
30719,1,0,0,0.24410209550610504,66.0,Black,Female
30720,1,0,0,0.19608702160825045,38.0,White,Male
30728,1,0,0,0.4838961979898685,43.0,White,Male
30732,1,0,0,0.21284228070211167,34.0,White,Male
30737,1,0,0,0.046636672318077416,34.0,White,Male
30741,1,1,0,0.27788633661670703,35.0,White,Male
30743,1,0,0,0.15675600754840519,40.0,White,Male
30754,1,0,0,0.021235497258026367,34.0,White,Male
30755,1,0,0,0.18741757139404622,61.0,White,Male
30764,1,0,0,0.07340888195117501,30.0,White,Male
30775,1,0,0,0.18812980283343939,28.0,White,Male
30783,1,1,0,0.11990204165457109,27.0,Black,Male
30784,1,1,0,0.14255560966313885,57.0,White,Male
30786,1,0,0,0.23034676210992394,20.0,Other,Female
30794,1,0,0,0.23604416851467083,50.0,Asian-Pac-Islander,Male
30797,1,0,0,0.15614564204254594,35.0,White,Male
30802,1,0,0,0.08602170329615061,22.0,White,Male
30803,1,0,0,0.09996059843404333,24.0,White,Male
30805,1,1,0,0.12357435370808492,47.0,White,Male
30807,1,0,0,0.19621362434564335,18.0,White,Male
30810,1,0,0,0.08826496968127821,39.0,White,Male
30819,1,0,0,0.05358056694479852,35.0,White,Male
30820,1,1,0,0.02947683209089924,40.0,White,Male
30832,1,1,0,0.011224277788469662,29.0,White,Male
30842,1,0,0,0.4981471258627493,35.0,White,Male
30843,1,1,0,0.24554113280793352,40.0,White,Male
30858,1,1,0,0.033990048056365324,33.0,White,Male
30862,1,1,0,0.10997985762517906,51.0,White,Male
30864,1,0,0,0.274899542487208,37.0,White,Male
30868,1,0,0,0.1390119863009214,45.0,White,Male
30869,1,1,0,0.21585929966200074,52.0,White,Male
30878,1,0,0,0.17441724600488473,36.0,White,Female
30885,1,0,0,0.05809984338401973,25.0,White,Male
30892,1,0,0,0.13561192099818517,23.0,White,Male
30901,1,0,0,0.22492001843555154,24.0,White,Female
30902,1,0,0,0.4700172387901888,42.0,White,Male
30905,1,0,0,0.21891095668612612,24.0,White,Male
30919,1,0,0,0.31481244229722577,18.0,White,Male
30932,1,0,0,0.14415687136766223,35.0,White,Male
30939,1,0,0,0.18343168608985144,34.0,White,Male
30941,1,0,0,0.23910672543741418,35.0,White,Male
30943,1,0,0,0.23187912420090637,27.0,White,Female
30945,1,0,0,0.05271370781467152,23.0,White,Male
30948,1,0,0,0.2783632717055045,27.0,White,Female
30955,1,0,0,0.10823117794174822,52.0,White,Male
30957,1,1,0,0.10101275991787284,48.0,White,Male
30970,1,0,0,0.1859796609419443,36.0,White,Female
30973,1,0,0,0.10255361964416562,21.0,White,Male
30985,1,0,0,0.29676931578931426,27.0,White,Male
30988,1,1,0,0.1613384151196303,45.0,Black,Male
30992,1,0,0,0.21873308401566846,38.0,White,Female
30996,1,0,0,0.14135044108127473,29.0,White,Female
30997,1,1,0,0.2977930147611795,38.0,White,Male
31001,1,0,0,0.13723300653103257,19.0,White,Female
31002,1,1,0,0.42075398167122086,38.0,White,Male
31003,1,0,0,0.06901352159827122,60.0,White,Female
31004,1,0,0,0.18450822543074652,29.0,White,Male
31009,1,0,0,0.06695451627973843,43.0,White,Female
31013,1,0,0,0.08187985107138404,20.0,White,Male
31016,1,0,0,0.19074919447840416,19.0,White,Male
31020,1,0,0,0.06486004074382554,36.0,White,Female
31045,1,0,0,0.26760729485073464,46.0,White,Male
31050,1,1,0,0.15004872380242915,25.0,Asian-Pac-Islander,Female
31051,1,0,0,0.1664992410477531,17.0,White,Male
31056,1,0,0,0.30882383420311,37.0,White,Male
31062,1,0,0,0.4752232344322366,32.0,White,Male
31069,1,0,0,0.13836616680308816,24.0,White,Male
31072,1,1,0,0.3654180103098228,33.0,White,Male
31075,1,1,0,0.19324377000890905,44.0,Amer-Indian-Eskimo,Male
31080,1,1,0,0.07153264086579655,56.0,White,Male
31088,1,0,0,0.0724834720830425,22.0,White,Male
31093,1,1,0,0.1217926089528687,57.0,White,Female
31095,1,0,0,0.07377895861256442,37.0,White,Male
31099,1,1,0,0.18392777137381905,45.0,White,Male
31108,1,0,0,0.4800339278056249,30.0,White,Female
31109,1,0,0,0.15360849121866843,29.0,White,Female
31120,1,0,0,0.0916478668382014,26.0,White,Female
31132,1,0,0,0.11451228856268092,28.0,Black,Female
31133,1,0,0,0.22483758383366087,57.0,White,Male
31135,1,0,0,0.2173032043234929,25.0,White,Female
31142,1,0,0,0.0891988993154949,35.0,White,Male
31143,1,1,0,0.3504204132307212,34.0,White,Male
31157,1,0,0,0.2606750408944321,48.0,White,Female
31163,1,0,0,0.1483488984268633,57.0,White,Male
31164,1,0,0,0.20487636764519118,21.0,White,Male
31165,1,0,0,0.4500709712229861,28.0,Amer-Indian-Eskimo,Male
31167,1,1,0,0.09737814274274362,34.0,White,Male
31171,1,0,0,0.12033308865972926,66.0,Asian-Pac-Islander,Female
31172,1,0,0,0.09409192925844798,48.0,White,Female
31182,1,0,0,0.13762067814269704,29.0,Asian-Pac-Islander,Female
31189,1,0,0,0.09740549484654783,26.0,White,Female
31190,1,0,0,0.08028570198191988,29.0,Amer-Indian-Eskimo,Male
31194,1,0,0,0.07941521247339096,65.0,White,Female
31197,1,0,0,0.2682226477751311,34.0,White,Male
31200,1,0,0,0.1680997607185488,31.0,White,Male
31201,1,1,0,0.09228332592075085,29.0,White,Male
31203,1,1,0,0.3021043563350227,50.0,White,Male
31206,1,0,0,0.23062610669213235,48.0,White,Male
31208,1,0,0,0.042266928257284994,41.0,Black,Male
31214,1,0,0,0.11329954040174937,61.0,White,Male
31215,1,0,0,0.2511196771824518,29.0,White,Male
31223,1,0,0,0.25535429753189876,36.0,Black,Female
31225,1,0,0,0.16960952891626327,17.0,White,Female
31227,1,0,0,0.23528140432182382,60.0,White,Male
31230,1,0,0,0.16863170549816134,57.0,White,Male
31239,1,0,0,0.250805077078952,44.0,White,Female
31244,1,0,0,0.4900693441214781,46.0,White,Male
31248,1,0,0,0.15976142407896965,26.0,White,Male
31252,1,0,0,0.12405603113232672,19.0,White,Male
31258,1,0,0,0.19622346756631795,26.0,White,Female
31259,1,0,0,0.10530521824906301,26.0,White,Male
31270,1,0,0,0.02346857750145258,23.0,White,Male
31279,1,0,0,0.2845004538573511,23.0,White,Male
31282,1,0,0,0.06253137026980055,22.0,White,Male
31284,1,0,0,0.05332327961529248,21.0,White,Female
31285,1,0,0,0.3510413668314995,38.0,White,Male
31289,1,1,0,0.1185017194068449,40.0,White,Female
31298,1,0,0,0.14194153943144935,39.0,White,Male
31299,1,0,0,0.23693416538500697,35.0,White,Male
31304,1,1,0,0.11423189388759115,46.0,White,Male
31306,1,1,0,0.2767154000534174,56.0,White,Male
31319,1,0,0,0.2729903201039565,41.0,White,Male
31323,1,0,0,0.08996744540663104,57.0,White,Male
31327,1,0,0,0.3487393887835547,20.0,White,Male
31329,1,0,0,0.1765354155898354,37.0,Black,Female
31331,1,0,0,0.2219063704205319,34.0,White,Male
31334,1,0,0,0.17573757447468322,29.0,White,Male
31335,1,0,0,0.09276534780999221,31.0,White,Female
31338,1,0,0,0.12596355216698316,27.0,White,Female
31343,1,0,0,0.16773446919721474,30.0,Black,Male
31351,1,0,0,0.08016477562474338,29.0,Asian-Pac-Islander,Male
31353,1,0,0,0.08631906065741848,20.0,White,Male
31359,1,0,0,0.14362128125892443,21.0,White,Male
31361,1,0,0,0.16131950628120478,31.0,White,Male
31363,1,0,0,0.14134467524523006,59.0,White,Male
31365,1,0,0,0.15092023487426928,50.0,White,Male
31372,1,0,0,0.19622125501176835,18.0,White,Female
31373,1,0,0,0.3935913896157733,56.0,Black,Male
31379,1,0,0,0.10798358054753679,36.0,White,Male
31384,1,0,0,0.2026864631561715,27.0,White,Male
31385,1,0,0,0.09859399105956494,56.0,White,Male
31404,1,1,0,0.2521695734764361,45.0,Asian-Pac-Islander,Male
31405,1,1,0,0.33923302377763165,40.0,White,Male
31407,1,0,0,0.4673459575812362,53.0,White,Female
31411,1,1,0,0.07076480566360349,49.0,White,Male
31421,1,0,0,0.0,30.0,White,Male
31422,1,0,0,0.15957769207825628,28.0,White,Male
31442,1,0,0,0.15796735312669716,55.0,White,Female
31448,1,0,0,0.10279943825597136,30.0,White,Female
31449,1,0,0,0.28360176379525737,29.0,Other,Male
31451,1,0,0,0.036668456163497946,24.0,White,Male
31453,1,1,0,0.13252321744898973,60.0,Asian-Pac-Islander,Male
31455,1,0,0,0.19132246853265925,42.0,White,Male
31460,1,0,0,0.13446187664571235,27.0,White,Male
31462,1,0,0,0.23910457069159707,38.0,Black,Female
31464,1,0,0,0.14003258342463648,27.0,White,Female
31469,1,1,0,0.08609339354958782,59.0,White,Male
31475,1,0,0,0.22672765977827614,24.0,Black,Male
31485,1,0,0,0.19559108153720317,62.0,White,Male
31489,1,1,0,0.21501347292834963,64.0,White,Male
31491,1,0,0,0.3407553208044511,60.0,White,Male
31492,1,0,0,0.20239577893441038,35.0,White,Male
31494,1,0,0,0.22014969575593896,41.0,White,Male
31495,1,0,0,0.46432465184411204,32.0,White,Male
31496,1,0,0,0.39709752071093146,24.0,White,Male
31505,1,0,0,0.1738551505652207,27.0,White,Female
31507,1,1,0,0.1951782547307709,39.0,White,Male
31516,1,1,0,0.16560873635096554,35.0,White,Female
31520,1,0,0,0.14624111472636697,67.0,White,Male
31521,1,0,0,0.24413213643606074,30.0,White,Male
31531,1,0,0,0.046844479567088156,26.0,White,Female
31537,1,0,0,0.08861611339968085,28.0,White,Male
31546,1,0,0,0.14057283367990475,24.0,White,Male
31563,1,0,0,0.22686556351456477,26.0,Asian-Pac-Islander,Male
31564,1,1,0,0.13773934637769522,57.0,White,Male
31566,1,0,0,0.23213659335732814,87.0,White,Male
31570,1,0,0,0.08492389392343426,21.0,Black,Female
31573,1,0,0,0.05771273666721299,23.0,White,Male
31574,1,0,0,0.34110316801014917,30.0,White,Male
31579,1,1,0,0.15847427047682455,39.0,White,Male
31585,1,1,0,0.42276911407959505,40.0,White,Male
31587,1,0,0,0.06612651991978187,18.0,White,Male
31588,1,0,0,0.313391047273137,18.0,White,Female
31595,1,0,0,0.06639260589708373,73.0,White,Female
31599,1,0,0,0.07089578008542241,27.0,White,Male
31608,1,1,0,0.029618521814988755,40.0,White,Male
31613,1,0,0,0.21379535789194065,34.0,White,Male
31623,1,0,0,0.18294035668618147,35.0,White,Male
31624,1,0,0,0.08525924500549953,22.0,White,Male
31629,1,0,0,0.2790258771625734,48.0,Asian-Pac-Islander,Female
31634,1,0,0,0.014065665358933917,31.0,Asian-Pac-Islander,Male
31639,1,0,0,0.14165933237894862,38.0,White,Male
31647,1,0,0,0.08891372840358236,21.0,White,Male
31658,1,0,0,0.12629487880381504,73.0,White,Male
31659,1,0,0,0.33994379202161534,47.0,White,Female
31663,1,0,0,0.16770178617127796,32.0,White,Male
31665,1,0,0,0.45431634828138184,33.0,White,Female
31668,1,0,0,0.15405791831662916,46.0,White,Male
31671,1,0,0,0.16453712030891107,33.0,White,Male
31687,1,0,0,0.3252817612729337,46.0,White,Female
31691,1,1,0,0.02628669671853764,48.0,White,Male
31700,1,0,0,0.47246940513533064,40.0,White,Female
31705,1,0,0,0.12224525021561537,26.0,White,Male
31719,1,0,0,0.0,36.0,White,Male
31722,1,0,0,0.1337562410336369,26.0,White,Male
31730,1,0,0,0.04217553253483579,28.0,White,Male
31731,1,0,0,0.10831714011747091,26.0,White,Male
31734,1,0,0,0.3358176239228901,61.0,White,Male
31740,1,1,1,0.5050595560720093,53.0,White,Male
31743,1,0,0,0.2450821307996826,45.0,White,Male
31751,1,0,0,0.14297920970467823,18.0,White,Male
31758,1,0,0,0.23109117758459677,28.0,White,Male
31760,1,0,0,0.20627436183107792,28.0,White,Male
31765,1,0,0,0.1186389311491709,67.0,White,Male
31766,1,0,0,0.08558319861302607,17.0,White,Female
31768,1,0,0,0.06291173307748595,25.0,White,Male
31781,1,0,0,0.26717413276866353,36.0,White,Female
31790,1,0,1,0.9588409862730217,60.0,White,Male
31791,1,0,0,0.18113081437122835,47.0,White,Female
31805,1,0,0,0.41281672948853393,45.0,White,Male
31811,1,0,0,0.15889169572786505,64.0,White,Male
31821,1,0,0,0.11043162673699759,39.0,White,Female
31825,1,0,0,0.10126206401641678,45.0,White,Female
31829,1,0,0,0.20605861698457745,25.0,White,Male
31832,1,0,0,0.13547990410787372,72.0,White,Male
31844,1,0,0,0.1075202668469071,39.0,White,Male
31848,1,1,0,0.30766870362454296,44.0,White,Male
31852,1,0,0,0.3240891740276159,26.0,White,Female
31853,1,0,0,0.15691163832249444,35.0,White,Male
31856,1,0,0,0.46770425190261644,17.0,White,Female
31863,1,0,0,0.08870606426152455,22.0,White,Female
31866,1,0,0,0.03565822115472173,20.0,White,Female
31875,1,0,0,0.2017654734855466,47.0,White,Female
31885,1,0,0,0.055661435688185365,23.0,White,Female
31886,1,0,0,0.22708989658232312,32.0,Black,Male
31887,1,0,0,0.15898625945901101,59.0,White,Female
31891,1,0,0,0.07336607409681974,31.0,White,Male
31896,1,0,0,0.1558442490602993,19.0,White,Male
31902,1,0,0,0.1269513344165113,47.0,White,Female
31908,1,0,0,0.394956195668356,27.0,Asian-Pac-Islander,Male
31909,1,0,0,0.08296076612123085,39.0,White,Male
31910,1,0,0,0.22326072894132176,36.0,White,Male
31916,1,0,0,0.17056116944996683,46.0,White,Male
31918,1,1,0,0.2548912942123521,33.0,Asian-Pac-Islander,Male
31921,1,0,0,0.16852721527177453,44.0,White,Female
31936,1,0,0,0.4850915791963516,41.0,White,Female
31938,1,0,0,0.17955035244968268,31.0,White,Female
31944,1,0,0,0.08157750591583092,21.0,White,Female
31948,1,0,0,0.1887028707595038,17.0,White,Female
31959,1,0,0,0.21749177197817351,58.0,White,Male
31960,1,0,0,0.37622742456727787,49.0,White,Male
31968,1,0,0,0.11991782937074819,35.0,Black,Male
31973,1,0,0,0.13738784348351113,46.0,White,Female
31974,1,0,0,0.19144879799250886,59.0,White,Male
31976,1,1,0,0.29227464720466717,59.0,White,Male
31978,1,0,0,0.19258575217758564,22.0,White,Male
31981,1,0,0,0.2286236697709689,37.0,White,Male
31986,1,1,0,0.14475820563891148,48.0,White,Female
31987,1,1,1,0.7559119895020286,48.0,White,Male
31989,1,0,0,0.2327288502309022,27.0,White,Male
31990,1,0,0,0.20524857229578228,43.0,Black,Female
31992,1,0,0,0.23527911685071226,62.0,White,Male
31993,1,0,0,0.25815595633096367,18.0,White,Male
32034,1,0,0,0.20517718544767863,26.0,White,Female
32035,1,0,0,0.28958663715966354,17.0,White,Female
32045,1,0,0,0.26607521047717225,47.0,White,Male
32048,1,0,0,0.24532067747816616,50.0,White,Male
32052,1,0,0,0.4218242763796685,32.0,White,Male
32054,1,0,0,0.37946993860515804,26.0,White,Male
32055,1,0,0,0.2534361011844611,30.0,White,Male
32057,1,0,0,0.10761155278664172,41.0,White,Female
32058,1,0,0,0.27101442389302993,42.0,Other,Male
32070,1,1,0,0.17467398448417115,52.0,Black,Female
32073,1,1,0,0.19229106332260903,51.0,White,Male
32075,1,0,0,0.043610716077641304,51.0,White,Male
32076,1,1,0,0.23649124782476943,42.0,White,Male
32081,1,0,0,0.07350483238941287,28.0,White,Male
32090,1,0,0,0.14038134028031896,53.0,White,Male
32095,1,1,0,0.3362315359344371,36.0,White,Male
32119,1,0,0,0.22501548309962338,57.0,White,Male
32120,1,0,0,0.14445537612393794,59.0,White,Male
32126,1,0,0,0.18620129131936533,21.0,White,Male
32127,1,0,0,0.4483242101469787,36.0,White,Male
32128,1,0,0,0.04076797849973337,18.0,White,Female
32129,1,0,0,0.2577690367633412,37.0,White,Male
32130,1,0,0,0.17475989720846488,19.0,White,Female
32134,1,1,0,0.02906263766283339,59.0,White,Male
32135,1,1,0,0.23261334869280093,32.0,White,Male
32138,1,0,0,0.2827664999084224,21.0,White,Male
32141,1,0,0,0.05366082412092629,51.0,Black,Female
32142,1,1,0,0.4746211022520393,48.0,White,Male
32147,1,0,0,0.22878640742209014,54.0,White,Male
32151,1,0,0,0.12682507193065157,27.0,White,Female
32152,1,0,0,0.07308483141498623,25.0,White,Male
32166,1,0,0,0.16106117752692972,44.0,Black,Male
32184,1,1,0,0.1666186773776562,38.0,White,Male
32185,1,0,0,0.26652932269904583,39.0,White,Male
32186,1,1,0,0.24070485282182258,52.0,White,Male
32190,1,0,0,0.17023593050402328,19.0,White,Female
32191,1,0,0,0.20041124106276773,34.0,White,Female
32196,1,0,0,0.2275888565545896,39.0,White,Male
32201,1,0,0,0.21867939918079723,22.0,White,Male
32203,1,0,0,0.27385959347840216,34.0,White,Male
32205,1,0,0,0.38392202019733196,19.0,White,Male
32210,1,0,0,0.1720955877803192,51.0,White,Female
32215,1,0,0,0.21485904920048282,40.0,White,Male
32225,1,0,0,0.2572881218665915,50.0,White,Male
32227,1,0,0,0.1906118201793904,46.0,White,Male
